time,phase,row30_hex,ec_gpu_t_0x49,cpu_rpm_0x60BE16,gpu_rpm_0x68BE16,nv_temp,nv_power_w
1789846406,cooldown,000002005302d025a730000005004900,21,1912,0,47,5.66
1789846407,cooldown,000002005302d025a730000005004000,32,1114,0,47,5.73
1789846408,cooldown,000002005302d025a730000005004400,24,1380,0,47,5.92
1789846409,cooldown,000002005302d025a730000005004a00,19,1912,0,47,5.90
1789846409,cooldown,000002005302d025a730000005004d00,21,2178,0,47,5.79
1789846410,cooldown,000002005302d025a730000005003700,25,1380,0,47,5.65
1789846411,cooldown,000002005302d025a730000005004700,16,1114,0,47,5.73
1789846411,cooldown,000002005302d025a730000005004900,18,1912,0,47,5.89
1789846412,cooldown,000002005302d025a730000005004a00,16,1912,0,47,5.75
1789846413,cooldown,000002005302d025a730000005003700,18,1646,0,47,5.57
1789846413,cooldown,000002005302d025a730000005004000,31,1114,0,47,5.74
1789846414,cooldown,000002005302d025a730000005004400,25,1380,0,47,5.71
1789846415,cooldown,000002005302d025a730000005004600,25,1646,0,47,5.98
1789846416,cooldown,000002005302d025a730000005004600,18,1646,0,47,5.88
1789846416,cooldown,000002005302d025a730000005003e00,21,848,0,47,5.81
1789846417,cooldown,000002005302d025a730000005004600,18,1646,0,47,5.68
1789846418,cooldown,000002005302d025a730000005004900,17,1912,0,47,5.70
1789846418,cooldown,000002005302d025a730000005004a00,21,1912,0,47,5.80
1789846419,cooldown,000002005302d025a730000005004000,17,848,0,47,5.72
1789846420,cooldown,000002005302d025a730000005004400,19,1380,0,47,5.97
1789846421,cooldown,000002005302d025a730000005004600,18,1646,0,47,5.77
1789846421,cooldown,000002005302d025a730000005004600,24,1646,0,47,5.83
1789846422,cooldown,000002004202d025a730000005003700,19,1114,0,47,5.56
1789846423,cooldown,000002004202d025a730000005003e00,20,848,0,47,5.74
1789846423,cooldown,000002004202d025a730000005004200,17,1114,0,47,5.89
1789846424,cooldown,000002004202d025a730000005004200,20,1114,0,47,5.76
1789846425,cooldown,000002004202d025a730000005003700,18,1646,0,47,5.67
1789846425,cooldown,000002004202d025a730000005004100,23,1114,0,47,5.68
1789846426,cooldown,000002004202d025a730000005004500,23,1380,0,47,5.62
1789846427,cooldown,000002004202d025a730000005004700,19,1646,0,47,5.91
1789846428,cooldown,000002004202d025a730000005004e00,17,2178,0,47,5.81
1789846428,cooldown,000002004202d025a730000005004300,18,1114,0,47,5.73
1789846429,cooldown,000002004202d025a730000005004900,19,1912,0,47,5.53
1789846430,cooldown,000002004202d025a730000005004b00,17,1912,0,46,5.73
1789846430,cooldown,000002004202d025a730000005004c00,18,2178,0,47,5.88
1789846431,cooldown,000002004202d025a730000005003700,20,1114,0,47,5.84
1789846432,cooldown,000002004202d025a730000005004500,17,1114,0,47,5.65
1789846432,cooldown,000002004202d025a730000005004700,17,1646,0,47,5.79
1789846433,cooldown,000002004202d025a730000005004700,17,1646,0,46,5.73
1789846434,cooldown,000002004202d025a730000005003700,17,1114,0,47,5.92
1789846435,cooldown,000002004202d025a730000005003f00,16,848,0,46,5.86
1789846435,cooldown,000002004202d025a730000005004200,18,1114,0,46,5.80
1789846436,cooldown,000002004202d025a730000005004300,17,1380,0,46,6.04
1789846437,cooldown,000002004202d025a730000005003700,17,1380,0,46,5.79
1789846437,cooldown,000002004202d025a730000005003c00,17,572,0,46,5.75
1789846438,cooldown,000002004202d025a730000005003e00,16,848,0,46,5.65
1789846439,cooldown,000002004202d025a730000005003f00,16,848,0,46,5.98
1789846440,cooldown,000002004202d025a730000005003f00,16,848,0,46,5.85
1789846440,cooldown,000002004202d025a730000005003a00,18,572,0,46,5.96
1789846441,cooldown,000002004202d025a730000005003b00,17,572,0,46,5.62
1789846442,cooldown,000002004202d025a730000005003b00,17,572,0,46,5.77
1789846442,cooldown,000002004202d025a730000005003a00,15,572,0,46,5.98
1789846443,cooldown,000002004202d025a730000005003700,19,572,0,46,5.74
1789846444,cooldown,000002004202d025a730000005003c00,16,572,0,46,5.70
1789846445,cooldown,000002004202d025a730000005003f00,17,848,0,46,5.72
1789846445,cooldown,000002004202d025a730000005004400,22,1114,0,46,5.68
1789846446,cooldown,000002004202d025a730000005003700,18,848,0,46,5.99
1789846447,cooldown,000002004202d025a730000005003f00,19,848,0,46,5.87
1789846447,cooldown,000002004202d025a730000005004200,16,1114,0,46,5.89
1789846448,cooldown,000002004202d025a730000005004300,20,1380,0,46,5.64
1789846449,cooldown,000002004202d025a730000005004800,20,1380,0,46,6.05
1789846449,cooldown,000002004202d025a730000005004100,17,848,0,46,5.93
1789846450,cooldown,000002004202d025a730000005004600,20,1646,0,46,5.97
1789846451,cooldown,000002004202d025a730000005004800,18,1646,0,46,6.28
1789846452,cooldown,000002004202d025a730000005004900,21,1912,0,46,6.05
1789846452,cooldown,000002004202d025a730000005003700,20,572,0,46,6.44
1789846453,cooldown,000002004202d025a730000005004800,18,848,0,46,5.78
1789846454,cooldown,000002004202d025a730000005004c00,18,1912,0,47,5.79
1789846454,cooldown,000002004202d025a730000005004d00,18,2178,0,46,6.03
1789846455,cooldown,000002004202d025a730000005004200,16,1114,0,46,5.72
1789846456,cooldown,000002004202d025a730000005004700,17,1646,0,46,5.60
1789846456,cooldown,000002004202d025a730000005004900,18,1912,0,46,5.74
1789846457,cooldown,000002004202d025a730000005004a00,17,1912,0,46,5.61
1789846458,cooldown,000002004202d025a730000005004000,24,1380,0,46,6.00
1789846459,cooldown,000002004202d025a730000005004400,16,1380,0,46,5.86
1789846459,cooldown,000002004202d025a730000005004600,17,1646,0,47,5.86
1789846460,cooldown,000002004202d025a730000005004600,19,1646,0,47,5.60
1789846461,cooldown,000002004202d025a730000005004600,19,1646,0,46,5.69
1789846461,cooldown,000002004202d025a730000005004100,18,848,0,46,5.91
1789846462,cooldown,000002004202d025a730000005004200,23,1114,0,46,5.67
1789846463,cooldown,000002004202d025a730000005004200,17,1114,0,46,5.76
1789846464,cooldown,000002004202d025a730000005004100,18,1114,0,46,5.68
1789846464,cooldown,000002004202d025a730000005003b00,20,572,0,46,5.69
1789846465,cooldown,000002004202d025a730000005003d00,15,848,0,46,5.95
1789846466,cooldown,000002004202d025a730000005003d00,18,848,0,46,6.01
1789846466,cooldown,000002004202d025a730000005003d00,16,848,0,46,5.97
1789846467,cooldown,000002004202d025a730000005003900,17,572,0,46,5.91
1789846468,cooldown,000002004202d025a730000005003a00,16,572,0,46,5.74
1789846468,cooldown,000002004202d025a730000005003a00,16,572,0,46,5.74
1789846469,cooldown,000002004202d025a730000005003900,15,572,0,46,5.62
1789846470,cooldown,000002004202d025a730000005003200,21,316,0,46,5.70
1789846471,cooldown,000002004202d025a730000005003400,18,316,0,46,5.87
1789846471,cooldown,000002004202d025a730000005003500,19,316,0,46,6.04
1789846472,cooldown,000002004202d025a730000005003500,16,316,0,46,5.63
1789846473,cooldown,000002004202d025a730000005003900,18,572,0,46,5.72
1789846473,cooldown,000002004202d025bf30000005003500,20,316,0,46,5.71
1789846474,cooldown,000002004202d025bf30000005003900,16,572,0,46,5.77
1789846475,cooldown,000002004202d025bf30000005003900,18,572,0,47,5.83
1789846476,cooldown,000002004202d025bf30000005003900,20,572,0,47,5.74
1789846476,cooldown,000002004202d025bf30000005003300,20,316,0,47,5.64
