time_s,phase,duty_0x3E,cpu_rpm_0x60BE16,gpu_rpm_0x68BE16,ec_temp_0x4C,k10temp_c
    3298.180,watch,63,848,0,37,61.1
    3298.230,watch,63,848,0,37,61.1
    3298.280,watch,63,848,0,41,61.0
    3298.330,watch,63,848,0,41,60.9
    3298.380,watch,63,848,0,39,60.9
    3298.430,watch,63,848,0,39,60.8
    3298.480,watch,63,848,0,45,60.8
    3298.530,watch,63,848,0,45,60.6
    3298.580,watch,63,848,0,40,60.5
    3298.630,watch,63,848,0,40,60.5
    3298.680,watch,63,848,0,39,60.4
    3298.730,watch,61,848,0,39,60.2
    3298.780,watch,61,848,0,35,60.2
    3298.830,watch,61,848,0,35,60.1
    3298.880,watch,61,848,0,39,60.0
    3298.930,watch,61,848,0,39,60.0
    3298.980,watch,61,848,0,38,59.9
    3299.030,watch,61,848,0,38,59.9
    3299.080,watch,61,848,0,36,59.8
    3299.130,watch,61,848,0,36,59.6
    3299.180,watch,61,848,0,40,59.6
    3299.230,watch,61,848,0,40,59.5
    3299.280,watch,61,848,0,36,59.5
    3299.330,watch,61,848,0,36,59.4
    3299.380,watch,60,572,0,41,59.4
    3299.430,watch,60,572,0,41,59.2
    3299.480,watch,60,572,0,38,59.2
    3299.530,watch,60,572,0,38,59.1
    3299.580,watch,60,572,0,35,59.0
    3299.630,watch,60,572,0,35,59.0
    3299.680,watch,60,572,0,36,58.9
    3299.730,watch,60,572,0,36,58.9
    3299.780,watch,60,572,0,35,58.8
    3299.830,watch,60,572,0,35,58.8
    3299.880,watch,60,572,0,38,58.6
    3299.930,watch,60,572,0,38,58.5
    3299.980,watch,59,572,0,36,58.5
    3300.030,watch,59,572,0,36,58.4
    3300.080,watch,59,572,0,37,58.4
    3300.130,watch,59,572,0,37,58.2
    3300.180,watch,59,572,0,39,58.1
    3300.230,watch,59,572,0,39,58.1
    3300.280,watch,59,572,0,40,58.1
    3300.330,watch,59,572,0,40,58.2
    3300.380,watch,59,572,0,45,58.2
    3300.430,watch,59,572,0,45,58.2
    3300.480,watch,59,572,0,40,58.1
    3300.530,watch,59,572,0,40,58.0
    3300.580,watch,58,572,0,45,58.0
    3300.630,watch,58,572,0,45,58.0
    3300.680,watch,58,572,0,41,58.0
    3300.730,watch,58,572,0,41,58.0
    3300.780,watch,58,572,0,37,57.9
    3300.830,watch,58,572,0,37,57.8
    3300.880,watch,58,572,0,37,57.8
    3300.930,watch,58,572,0,37,57.6
    3300.980,watch,58,572,0,36,57.6
    3301.030,watch,58,572,0,36,57.5
    3301.080,watch,58,572,0,43,57.4
    3301.130,watch,58,572,0,43,57.4
    3301.180,watch,57,572,0,39,57.2
    3301.230,watch,57,572,0,39,57.2
    3301.280,watch,57,572,0,42,57.2
    3301.330,watch,57,572,0,42,57.1
    3301.380,watch,57,572,0,37,57.1
    3301.430,watch,57,572,0,37,57.0
    3301.480,watch,57,572,0,43,57.0
    3301.530,watch,57,572,0,43,56.9
    3301.580,watch,57,572,0,45,56.9
    3301.630,watch,57,572,0,45,56.8
    3301.680,watch,57,572,0,41,56.8
    3301.730,watch,57,572,0,41,56.8
    3301.780,watch,56,572,0,42,56.6
    3301.830,watch,56,572,0,42,56.6
    3301.880,watch,56,572,0,39,56.6
    3301.930,watch,56,572,0,39,56.6
    3301.980,watch,56,572,0,44,56.6
    3302.030,watch,56,572,0,44,56.6
    3302.080,watch,56,572,0,39,56.5
    3302.130,watch,56,572,0,39,56.5
    3302.180,watch,56,572,0,39,56.5
    3302.230,watch,56,572,0,37,56.5
    3302.280,watch,56,572,0,37,56.5
    3302.330,watch,56,572,0,38,56.5
    3302.380,watch,56,572,0,38,56.5
    3302.430,watch,56,572,0,36,56.5
    3302.480,watch,56,572,0,36,56.5
    3302.530,watch,56,572,0,41,56.5
    3302.580,watch,56,572,0,41,56.5
    3302.630,watch,56,572,0,36,56.5
    3302.680,watch,56,572,0,36,56.4
    3302.730,watch,56,572,0,42,56.2
    3302.780,watch,56,572,0,42,56.2
    3302.830,watch,56,572,0,39,56.2
    3302.880,watch,56,572,0,39,56.2
    3302.930,watch,56,572,0,38,56.2
    3302.980,watch,56,572,0,38,56.2
    3303.030,watch,56,572,0,41,56.1
    3303.080,watch,56,572,0,41,56.1
    3303.130,watch,56,572,0,37,56.0
    3303.180,watch,56,572,0,37,55.9
    3303.230,watch,56,572,0,40,55.9
    3303.280,watch,56,572,0,40,55.9
    3303.330,watch,56,572,0,38,55.9
    3303.380,watch,56,572,0,38,55.9
    3303.430,watch,56,572,0,34,55.9
    3303.480,watch,56,572,0,34,55.9
    3303.530,watch,56,572,0,37,55.9
    3303.580,watch,55,572,0,37,55.9
    3303.630,watch,55,572,0,35,55.8
    3303.680,watch,55,572,0,35,55.8
    3303.730,watch,55,572,0,40,55.6
    3303.780,watch,55,572,0,40,55.6
    3303.830,watch,55,572,0,37,55.6
    3303.880,watch,55,572,0,37,55.5
    3303.930,watch,55,572,0,43,55.5
    3303.980,watch,55,572,0,43,55.4
    3304.030,watch,55,572,0,41,55.4
    3304.080,watch,55,572,0,41,55.2
    3304.130,watch,55,572,0,38,55.1
    3304.180,watch,55,572,0,38,55.1
    3304.230,watch,55,572,0,43,55.1
    3304.280,watch,55,572,0,43,74.8
    3304.330,watch,55,572,0,50,74.8
    3304.380,watch,55,572,0,50,74.8
    3304.430,watch,55,572,0,56,74.8
    3304.480,watch,55,572,0,56,74.8
    3304.530,watch,55,572,0,50,74.6
    3304.580,watch,55,572,0,50,74.6
    3304.630,watch,55,572,0,45,74.5
    3304.680,watch,55,572,0,45,74.5
    3304.730,watch,55,572,0,45,74.4
    3304.780,watch,64,572,0,45,74.2
    3304.830,watch,64,848,0,40,74.2
    3304.880,watch,64,848,0,40,74.1
    3304.930,watch,64,1114,0,44,74.0
    3304.980,watch,64,1114,0,44,74.0
    3305.030,watch,64,1114,0,44,73.9
    3305.080,watch,64,1114,0,44,73.9
    3305.130,watch,64,1114,0,41,73.8
    3305.180,watch,64,1114,0,41,73.6
    3305.230,watch,64,1114,0,37,73.6
    3305.280,watch,64,1114,0,37,73.5
    3305.330,watch,64,1114,0,42,73.4
    3305.380,watch,68,1114,0,42,73.4
    3305.430,watch,68,1380,0,38,73.2
    3305.480,watch,68,1380,0,38,73.2
    3305.530,watch,68,1380,0,44,73.1
    3305.580,watch,68,1380,0,44,73.0
    3305.630,watch,68,1380,0,46,73.0
    3305.680,watch,68,1380,0,46,72.9
    3305.730,watch,68,1380,0,39,72.8
