time_s,phase,duty_0x3E,cpu_rpm_0x60BE16,gpu_rpm_0x68BE16,ec_temp_0x4C,k10temp_c
   22.001,sweep_30,30,0,0,44,66.5
   22.201,sweep_30,30,0,0,37,66.1
   22.401,sweep_30,30,0,0,39,65.9
   22.602,sweep_30,30,0,0,41,75.1
   22.801,sweep_30,30,316,0,45,74.8
   23.001,sweep_30,30,0,0,43,74.5
   23.201,sweep_30,30,0,0,40,74.1
   23.401,sweep_30,30,316,0,40,73.9
   23.601,sweep_30,30,0,0,37,73.5
   23.801,sweep_30,30,0,0,35,73.2
   24.001,sweep_30,30,316,0,42,72.9
   24.202,sweep_30,30,0,0,43,72.6
   24.404,sweep_30,30,0,0,43,72.2
   24.601,sweep_30,30,316,0,41,72.0
   24.801,sweep_30,30,0,0,46,71.6
    2272.681,watch,30,0,0,38,71.4
    2272.881,watch,50,316,0,44,71.1
    2273.081,watch,50,316,0,40,70.8
    2273.281,watch,50,316,0,47,70.5
    2273.481,watch,60,572,0,47,70.1
    2273.681,watch,60,572,0,49,69.9
    2273.881,watch,60,572,0,43,69.5
    2274.081,watch,64,848,0,37,69.2
    2274.281,watch,64,1114,0,35,68.9
    2274.481,watch,64,1114,0,36,68.6
    2274.681,watch,66,1114,0,40,68.2
    2274.881,watch,66,1114,0,41,68.0
    2275.081,watch,66,1114,0,36,67.6
    2275.281,watch,66,1114,0,35,67.4
    2275.481,watch,66,1114,0,39,67.0
    2275.681,watch,66,1114,0,38,66.8
    2275.881,watch,66,1114,0,44,66.4
    2276.081,watch,66,1114,0,46,66.1
    2276.281,watch,66,1114,0,46,65.8
    2276.481,watch,65,1114,0,38,65.5
    2276.681,watch,65,1114,0,36,65.1
    2276.881,watch,65,1114,0,40,64.9
    2277.081,watch,64,1114,0,38,64.5
    2277.281,watch,64,1114,0,42,64.2
    2277.481,watch,64,1114,0,48,63.9
    0.001,sweep_40,40,1114,0,43,63.6
    0.201,sweep_40,40,572,0,45,63.2
    0.402,sweep_40,40,0,0,39,63.0
    0.601,sweep_40,40,0,0,36,62.6
    0.801,sweep_40,40,0,0,35,62.4
    1.001,sweep_40,40,0,0,42,62.0
    1.202,sweep_40,40,0,0,43,61.8
    1.401,sweep_40,40,0,0,42,61.4
    1.601,sweep_40,40,0,0,38,61.1
    1.802,sweep_40,40,0,0,38,60.8
    2.003,sweep_40,40,0,0,39,60.5
    2.201,sweep_40,40,0,0,41,60.1
    2.401,sweep_40,40,0,0,44,59.9
    2.601,sweep_40,40,0,0,41,59.5
    2.802,sweep_40,40,0,0,39,59.2
    3.001,sweep_40,40,0,0,41,59.0
    3.201,sweep_40,40,0,0,39,58.8
    3.402,sweep_40,40,0,0,41,58.4
    3.603,sweep_40,40,0,0,42,58.1
    3.801,sweep_40,40,0,0,45,57.8
    4.001,sweep_40,40,0,0,40,57.5
    4.202,sweep_40,40,0,0,41,57.1
    4.402,sweep_40,40,0,0,38,56.9
    4.601,sweep_40,40,0,0,36,56.6
    4.801,sweep_40,40,0,0,39,56.4
    5.001,sweep_40,40,0,0,39,56.1
    5.203,sweep_40,40,0,0,43,55.9
    5.401,sweep_40,40,0,0,38,55.8
    5.601,sweep_40,40,0,0,39,65.0
    5.801,sweep_40,40,0,0,41,64.8
    6.001,sweep_40,52,0,0,38,64.5
    6.201,sweep_40,40,0,0,41,64.1
    6.401,sweep_40,40,0,0,42,63.9
    6.602,sweep_40,40,0,0,43,63.5
    6.801,sweep_40,40,0,0,39,63.2
    7.001,sweep_40,40,0,0,39,62.9
    7.201,sweep_40,40,0,0,42,62.6
    7.401,sweep_40,40,0,0,43,62.4
    7.601,sweep_40,40,0,0,39,62.0
    7.801,sweep_40,40,0,0,42,61.8
    8.001,sweep_40,40,0,0,42,61.4
    8.203,sweep_40,40,0,0,38,61.1
    8.401,sweep_40,40,0,0,40,60.8
    8.601,sweep_40,40,0,0,38,60.5
    8.801,sweep_40,40,0,0,38,60.1
    9.001,sweep_40,40,0,0,38,59.9
    9.201,sweep_40,40,0,0,41,59.5
    9.401,sweep_40,40,0,0,44,59.2
    9.602,sweep_40,40,0,0,40,59.0
    9.804,sweep_40,40,0,0,37,58.6
   10.001,sweep_40,40,0,0,40,58.4
   10.201,sweep_40,40,0,0,45,67.6
   10.401,sweep_40,40,0,0,41,67.4
   10.601,sweep_40,40,0,0,44,67.0
   10.801,sweep_40,40,0,0,40,66.8
   11.001,sweep_40,40,0,0,39,66.4
   11.202,sweep_40,40,0,0,38,66.1
   11.401,sweep_40,40,0,0,37,65.8
   11.601,sweep_40,40,0,0,36,65.5
   11.801,sweep_40,40,0,0,41,65.1
   12.001,sweep_40,40,0,0,39,64.9
   12.202,sweep_40,40,0,0,39,64.6
   12.401,sweep_40,40,0,0,43,64.2
   12.601,sweep_40,40,0,0,43,64.0
   12.801,sweep_40,40,0,0,46,63.6
   13.003,sweep_40,40,0,0,42,63.4
   13.201,sweep_40,40,0,0,40,63.0
   13.401,sweep_40,40,0,0,38,62.8
   13.601,sweep_40,40,0,0,39,62.4
   13.803,sweep_40,40,0,0,39,62.1
   14.001,sweep_40,40,0,0,42,61.8
   14.202,sweep_40,40,0,0,42,61.5
   14.401,sweep_40,40,0,0,38,61.1
   14.601,sweep_40,40,0,0,41,60.9
   14.801,sweep_40,40,0,0,42,60.5
   15.001,sweep_40,40,0,0,43,60.2
   15.201,sweep_40,40,0,0,43,59.9
   15.401,sweep_40,40,0,0,40,59.6
   15.602,sweep_40,40,0,0,39,59.2
   15.803,sweep_40,40,0,0,39,59.0
   16.001,sweep_40,40,0,0,44,58.6
   16.201,sweep_40,40,0,0,42,58.4
   16.401,sweep_40,40,0,0,46,58.1
   16.601,sweep_40,40,0,0,43,58.0
   16.802,sweep_40,40,0,0,37,57.8
   17.001,sweep_40,40,0,0,38,66.8
   17.201,sweep_40,40,0,0,39,66.4
   17.401,sweep_40,40,0,0,39,66.1
   17.601,sweep_40,40,0,0,42,65.8
   17.801,sweep_40,40,0,0,40,65.5
   18.001,sweep_40,40,0,0,48,65.1
   18.202,sweep_40,40,0,0,46,64.9
   18.401,sweep_40,40,0,0,38,64.5
   18.601,sweep_40,40,0,0,40,64.2
   18.801,sweep_40,40,0,0,42,63.9
   19.001,sweep_40,40,0,0,45,63.6
   19.201,sweep_40,40,0,0,39,63.2
   19.401,sweep_40,40,0,0,40,63.0
   19.602,sweep_40,40,0,0,41,62.8
   19.803,sweep_40,40,0,0,39,62.5
   20.001,sweep_40,40,0,0,39,62.1
   20.201,sweep_40,40,0,0,42,61.9
   20.401,sweep_40,40,0,0,44,61.5
   20.601,sweep_40,40,0,0,43,61.2
   20.801,sweep_40,40,0,0,45,70.4
   21.002,sweep_40,40,0,0,39,70.1
   21.202,sweep_40,40,316,0,37,69.8
   21.401,sweep_40,40,0,0,38,69.5
   21.601,sweep_40,40,0,0,37,69.1
   21.801,sweep_40,40,316,0,40,68.9
   22.002,sweep_40,40,0,0,35,68.5
   22.202,sweep_40,40,0,0,35,68.2
   22.401,sweep_40,40,316,0,35,67.9
   22.602,sweep_40,40,0,0,35,67.6
   22.801,sweep_40,40,0,0,39,67.2
   23.001,sweep_40,40,316,0,40,67.0
   23.201,sweep_40,40,0,0,42,66.6
   23.401,sweep_40,40,0,0,44,66.4
   23.601,sweep_40,40,316,0,37,66.0
   23.802,sweep_40,40,0,0,37,65.8
   24.002,sweep_40,40,0,0,40,65.4
   24.201,sweep_40,40,316,0,36,65.1
   24.401,sweep_40,40,0,0,44,64.8
   24.601,sweep_40,40,0,0,43,64.5
   24.801,sweep_40,40,316,0,37,64.1
    2302.681,watch,40,0,0,41,64.0
    2302.881,watch,40,0,0,42,73.1
    2303.081,watch,56,316,0,40,72.8
    2303.281,watch,56,572,0,42,72.5
    2303.481,watch,56,572,0,41,72.1
    2303.681,watch,64,848,0,43,71.9
    2303.881,watch,64,1114,0,38,71.5
    2304.081,watch,64,1114,0,36,71.2
    2304.281,watch,67,1380,0,36,70.9
    2304.481,watch,67,1380,0,43,70.6
    2304.681,watch,67,1380,0,42,70.2
    2304.881,watch,68,1380,0,43,70.0
    2305.081,watch,68,1380,0,37,69.8
    2305.281,watch,68,1380,0,39,69.4
    2305.481,watch,68,1380,0,39,69.0
    2305.681,watch,68,1380,0,36,68.8
    2305.881,watch,68,1380,0,42,68.5
    2306.081,watch,68,1380,0,39,68.1
    2306.281,watch,68,1380,0,41,67.8
    2306.481,watch,68,1380,0,39,67.5
    2306.681,watch,67,1380,0,36,67.1
    2306.881,watch,67,1380,0,41,66.9
    2307.081,watch,67,1380,0,42,66.6
    2307.281,watch,66,1380,0,45,66.2
    2307.481,watch,66,1114,0,36,66.0
    0.001,sweep_50,50,1114,0,39,65.6
    0.201,sweep_50,50,572,0,42,65.4
    0.402,sweep_50,50,572,0,48,65.0
    0.601,sweep_50,50,572,0,43,64.6
    0.801,sweep_50,50,572,0,36,64.4
    1.003,sweep_50,50,572,0,38,64.1
    1.201,sweep_50,50,572,0,47,63.8
    1.401,sweep_50,50,572,0,45,63.5
    1.601,sweep_50,50,572,0,40,63.1
    1.802,sweep_50,50,572,0,41,62.9
    2.001,sweep_50,50,572,0,42,62.5
    2.202,sweep_50,50,572,0,43,62.2
    2.401,sweep_50,50,572,0,42,61.9
    2.601,sweep_50,50,572,0,42,61.6
    2.801,sweep_50,50,572,0,41,61.2
    3.001,sweep_50,50,572,0,40,61.0
    3.202,sweep_50,50,572,0,40,60.6
    3.401,sweep_50,50,572,0,46,69.5
    3.601,sweep_50,50,572,0,39,69.2
    3.802,sweep_50,50,572,0,40,68.9
    4.002,sweep_50,50,572,0,40,68.6
    4.201,sweep_50,50,572,0,41,68.2
    4.401,sweep_50,50,572,0,41,68.0
    4.601,sweep_50,50,572,0,41,67.6
    4.801,sweep_50,50,572,0,40,67.4
    5.001,sweep_50,50,572,0,45,67.0
    5.201,sweep_50,50,572,0,40,66.8
    5.401,sweep_50,50,572,0,40,66.4
    5.602,sweep_50,50,572,0,40,66.1
    5.804,sweep_50,50,572,0,41,65.8
    6.001,sweep_50,50,572,0,43,65.5
    6.201,sweep_50,50,572,0,45,65.1
    6.401,sweep_50,50,572,0,39,64.9
    6.601,sweep_50,50,572,0,37,64.5
    6.801,sweep_50,50,572,0,37,64.2
    7.001,sweep_50,50,572,0,39,63.9
    7.202,sweep_50,50,572,0,37,63.6
    7.403,sweep_50,50,572,0,41,63.2
    7.601,sweep_50,50,572,0,42,63.0
    7.801,sweep_50,50,572,0,42,62.6
    8.001,sweep_50,50,572,0,40,62.4
    8.201,sweep_50,50,572,0,41,62.0
    8.401,sweep_50,50,572,0,45,61.8
    8.602,sweep_50,50,572,0,44,61.4
    8.801,sweep_50,50,572,0,45,61.1
    9.001,sweep_50,50,572,0,42,61.0
    9.201,sweep_50,50,572,0,42,60.6
    9.401,sweep_50,50,572,0,39,60.4
    9.601,sweep_50,50,572,0,37,60.0
    9.801,sweep_50,50,572,0,41,59.8
   10.002,sweep_50,50,572,0,42,59.5
   10.202,sweep_50,50,572,0,48,78.2
   10.401,sweep_50,50,572,0,44,78.2
   10.601,sweep_50,50,572,0,38,78.0
   10.801,sweep_50,50,572,0,37,77.6
   11.001,sweep_50,50,572,0,42,77.4
   11.201,sweep_50,50,572,0,40,77.0
   11.402,sweep_50,50,572,0,41,76.8
   11.602,sweep_50,50,572,0,42,76.4
   11.803,sweep_50,50,572,0,38,76.1
   12.001,sweep_50,50,572,0,38,75.8
   12.201,sweep_50,50,572,0,43,75.5
   12.401,sweep_50,50,572,0,43,75.1
   12.601,sweep_50,50,572,0,43,74.9
   12.801,sweep_50,50,572,0,44,74.5
   13.001,sweep_50,50,572,0,45,74.2
   13.203,sweep_50,50,572,0,38,73.9
   13.401,sweep_50,50,572,0,42,73.6
   13.601,sweep_50,50,572,0,36,73.2
   13.803,sweep_50,50,572,0,38,73.0
   14.001,sweep_50,50,572,0,39,72.6
   14.201,sweep_50,50,572,0,40,72.4
   14.403,sweep_50,50,572,0,37,72.0
   14.601,sweep_50,50,572,0,44,71.8
   14.801,sweep_50,50,572,0,44,71.4
   15.003,sweep_50,50,572,0,55,71.2
   15.201,sweep_50,50,572,0,52,80.2
   15.401,sweep_50,50,572,0,45,80.0
   15.601,sweep_50,50,572,0,43,79.8
   15.801,sweep_50,50,572,0,43,79.4
   16.001,sweep_50,50,572,0,44,79.1
   16.201,sweep_50,50,572,0,45,78.8
   16.401,sweep_50,50,572,0,39,78.5
   16.602,sweep_50,50,572,0,38,78.1
   16.801,sweep_50,50,572,0,35,77.9
   17.001,sweep_50,50,572,0,41,77.5
   17.202,sweep_50,50,572,0,38,77.2
   17.402,sweep_50,50,572,0,40,76.9
   17.601,sweep_50,50,572,0,46,76.6
   17.801,sweep_50,50,572,0,44,76.2
   18.002,sweep_50,50,572,0,39,76.0
   18.201,sweep_50,50,572,0,39,75.6
   18.401,sweep_50,50,572,0,37,75.4
   18.601,sweep_50,50,572,0,40,75.0
   18.801,sweep_50,50,572,0,41,74.8
   19.001,sweep_50,50,572,0,45,74.4
   19.201,sweep_50,50,572,0,39,74.1
   19.402,sweep_50,50,572,0,37,73.8
   19.601,sweep_50,50,848,0,45,73.5
   19.801,sweep_50,50,572,0,40,73.1
   20.001,sweep_50,50,572,0,42,72.9
   20.201,sweep_50,50,848,0,47,72.5
   20.401,sweep_50,50,572,0,42,72.2
   20.601,sweep_50,50,572,0,40,71.9
   20.802,sweep_50,50,848,0,40,71.6
   21.001,sweep_50,50,572,0,42,71.2
   21.201,sweep_50,50,572,0,46,71.0
   21.401,sweep_50,50,572,0,42,70.6
   21.601,sweep_50,50,572,0,46,70.4
   21.801,sweep_50,50,572,0,39,70.0
   22.001,sweep_50,50,572,0,40,69.8
   22.201,sweep_50,50,572,0,47,69.4
   22.402,sweep_50,50,572,0,46,69.1
   22.604,sweep_50,50,572,0,41,79.4
   22.801,sweep_50,50,572,0,43,79.0
   23.001,sweep_50,50,572,0,40,78.8
   23.201,sweep_50,50,848,0,40,78.4
   23.401,sweep_50,50,572,0,42,78.1
   23.601,sweep_50,50,572,0,48,77.8
   23.802,sweep_50,50,848,0,51,77.5
   24.001,sweep_50,50,572,0,48,77.1
   24.201,sweep_50,50,572,0,43,76.9
   24.401,sweep_50,50,848,0,49,76.5
   24.601,sweep_50,50,572,0,49,76.2
   24.801,sweep_50,50,572,0,48,75.9
    2332.681,watch,63,848,0,45,75.6
    2332.881,watch,63,848,0,50,75.5
    2333.081,watch,63,848,0,41,75.1
    2333.281,watch,69,1114,0,43,74.9
    2333.481,watch,69,1380,0,41,74.5
    2333.681,watch,69,1380,0,41,74.2
    2333.881,watch,71,1646,0,42,73.9
    2334.081,watch,71,1646,0,40,73.6
    2334.281,watch,71,1646,0,44,73.2
    2334.481,watch,72,1646,0,39,73.0
    2334.681,watch,72,1646,0,44,72.6
    2334.881,watch,72,1646,0,44,72.4
    2335.081,watch,72,1646,0,42,72.0
    2335.281,watch,72,1646,0,43,71.8
    2335.481,watch,72,1646,0,45,71.4
    2335.681,watch,71,1646,0,44,71.1
    2335.881,watch,71,1646,0,41,70.8
    2336.081,watch,71,1646,0,42,70.5
    2336.281,watch,70,1646,0,44,70.1
    2336.481,watch,70,1646,0,43,69.9
    2336.681,watch,70,1646,0,42,69.5
    2336.881,watch,69,1646,0,50,69.2
    2337.081,watch,69,1380,0,41,68.9
    2337.281,watch,69,1380,0,44,68.6
    2337.481,watch,68,1380,0,48,68.4
    0.004,sweep_60,60,1380,0,53,68.1
    0.201,sweep_60,60,848,0,45,67.8
    0.401,sweep_60,60,572,0,49,67.5
    0.601,sweep_60,60,572,0,47,67.1
    0.801,sweep_60,60,572,0,48,66.9
    1.001,sweep_60,60,572,0,42,66.5
    1.201,sweep_60,60,572,0,40,66.2
    1.403,sweep_60,60,572,0,40,65.9
    1.601,sweep_60,60,572,0,42,65.6
    1.801,sweep_60,60,572,0,47,65.2
    2.001,sweep_60,60,572,0,42,65.0
    2.202,sweep_60,60,572,0,40,75.5
    2.401,sweep_60,60,572,0,45,75.5
    2.601,sweep_60,60,572,0,45,75.1
    2.802,sweep_60,60,572,0,42,74.9
    3.004,sweep_60,60,572,0,45,74.5
    3.203,sweep_60,60,572,0,50,74.4
    3.401,sweep_60,60,572,0,48,74.0
    3.601,sweep_60,60,572,0,41,73.8
    3.801,sweep_60,60,572,0,39,73.4
    4.001,sweep_60,60,572,0,38,73.1
    4.201,sweep_60,60,572,0,41,72.8
    4.401,sweep_60,60,572,0,46,72.5
    4.601,sweep_60,60,572,0,48,72.1
    4.802,sweep_60,60,572,0,41,71.9
    5.003,sweep_60,60,572,0,42,71.5
    5.201,sweep_60,60,572,0,40,71.2
    5.401,sweep_60,60,572,0,45,70.9
    5.601,sweep_60,60,572,0,41,70.6
    5.801,sweep_60,60,572,0,42,70.2
    6.001,sweep_60,60,572,0,40,70.0
    6.201,sweep_60,60,572,0,47,69.6
    6.402,sweep_60,60,572,0,48,69.4
    6.601,sweep_60,60,572,0,45,69.0
    6.801,sweep_60,60,572,0,46,68.8
    7.001,sweep_60,60,572,0,44,68.4
    7.201,sweep_60,60,572,0,39,68.1
    7.401,sweep_60,60,572,0,42,67.8
    7.601,sweep_60,60,572,0,45,67.5
    7.801,sweep_60,60,572,0,38,67.1
    8.002,sweep_60,60,572,0,41,66.9
    8.204,sweep_60,60,572,0,47,66.6
    8.401,sweep_60,60,572,0,41,66.2
    8.601,sweep_60,60,572,0,44,66.0
    8.801,sweep_60,60,572,0,39,65.6
    9.001,sweep_60,60,572,0,38,65.4
    9.201,sweep_60,60,572,0,42,65.1
    9.402,sweep_60,60,572,0,45,64.8
    9.601,sweep_60,60,572,0,44,64.5
    9.801,sweep_60,60,572,0,45,64.1
   10.001,sweep_60,60,572,0,41,63.9
   10.202,sweep_60,60,572,0,48,73.0
   10.401,sweep_60,60,572,0,43,72.8
   10.601,sweep_60,60,572,0,40,72.5
   10.802,sweep_60,60,572,0,42,72.1
   11.004,sweep_60,60,572,0,41,71.9
   11.201,sweep_60,60,572,0,44,71.5
   11.401,sweep_60,60,572,0,38,71.2
   11.601,sweep_60,60,572,0,36,70.9
   11.801,sweep_60,60,572,0,38,70.6
   12.001,sweep_60,60,572,0,41,70.4
   12.202,sweep_60,60,572,0,45,70.1
   12.401,sweep_60,60,572,0,49,69.8
   12.601,sweep_60,60,572,0,44,69.5
   12.801,sweep_60,60,572,0,46,69.4
   13.001,sweep_60,60,572,0,46,69.0
   13.201,sweep_60,60,572,0,42,68.8
   13.401,sweep_60,60,572,0,46,68.4
   13.601,sweep_60,60,572,0,50,68.1
   13.803,sweep_60,60,572,0,47,67.9
   14.002,sweep_60,60,572,0,46,67.5
   14.201,sweep_60,60,572,0,44,67.2
   14.402,sweep_60,60,572,0,43,66.9
   14.601,sweep_60,60,572,0,48,66.6
   14.801,sweep_60,60,572,0,45,66.2
   15.004,sweep_60,60,572,0,41,66.0
   15.201,sweep_60,60,572,0,39,65.6
   15.401,sweep_60,60,572,0,46,65.4
   15.601,sweep_60,60,572,0,48,65.0
   15.801,sweep_60,60,572,0,42,64.8
   16.001,sweep_60,60,572,0,40,64.4
   16.201,sweep_60,60,572,0,41,64.1
   16.401,sweep_60,60,572,0,41,63.8
   16.602,sweep_60,60,572,0,41,63.5
   16.801,sweep_60,60,572,0,40,63.1
   17.001,sweep_60,60,572,0,41,62.9
   17.201,sweep_60,60,572,0,47,62.6
   17.401,sweep_60,60,572,0,46,75.8
   17.601,sweep_60,60,572,0,52,75.5
   17.801,sweep_60,60,572,0,51,75.2
   18.002,sweep_60,60,572,0,43,74.9
   18.203,sweep_60,60,572,0,46,74.6
   18.401,sweep_60,60,572,0,47,74.4
   18.601,sweep_60,60,572,0,48,74.0
   18.801,sweep_60,60,572,0,44,73.8
   19.001,sweep_60,60,572,0,43,73.4
   19.201,sweep_60,60,848,0,45,85.4
   19.401,sweep_60,60,572,0,43,85.0
   19.602,sweep_60,60,572,0,45,84.8
   19.801,sweep_60,60,848,0,44,84.4
   20.001,sweep_60,60,572,0,41,84.1
   20.201,sweep_60,60,572,0,43,83.8
   20.401,sweep_60,60,848,0,41,83.5
   20.601,sweep_60,60,572,0,40,83.1
   20.801,sweep_60,60,572,0,40,82.9
   21.001,sweep_60,60,848,0,50,82.5
   21.202,sweep_60,60,572,0,46,82.2
   21.401,sweep_60,60,572,0,42,81.9
   21.601,sweep_60,60,848,0,41,81.6
   21.801,sweep_60,60,572,0,46,81.2
   22.002,sweep_60,60,572,0,44,81.0
   22.201,sweep_60,60,848,0,45,80.6
   22.401,sweep_60,60,572,0,44,80.4
   22.602,sweep_60,60,572,0,41,80.0
   22.801,sweep_60,60,848,0,42,79.8
   23.001,sweep_60,60,572,0,49,79.4
   23.201,sweep_60,60,572,0,43,79.1
   23.402,sweep_60,60,848,0,42,78.8
   23.601,sweep_60,60,572,0,41,78.5
   23.801,sweep_60,60,572,0,44,78.1
   24.002,sweep_60,60,848,0,47,77.9
   24.201,sweep_60,60,572,0,45,77.5
   24.401,sweep_60,60,572,0,40,77.2
   24.602,sweep_60,60,848,0,40,76.9
   24.802,sweep_60,60,572,0,42,76.6
    2362.681,watch,60,572,0,45,76.2
    2362.881,watch,68,848,0,45,76.0
    2363.081,watch,68,1380,0,43,75.6
    2363.281,watch,68,1380,0,51,75.5
    2363.481,watch,71,1646,0,48,75.2
    2363.681,watch,71,1646,0,45,74.9
    2363.881,watch,71,1646,0,43,74.6
    2364.081,watch,72,1646,0,40,74.2
