time,phase,row30_hex,ec_gpu_t_0x49,cpu_rpm_0x60BE16,gpu_rpm_0x68BE16,nv_temp,nv_power_w
1789846553,load,000002003102d025a730000005005300,48,2720,848,55,75.64
1789846554,load,000002003102d025a730000005005200,63,2720,848,56,73.59
1789846554,load,000002003102d025a730000005004f00,57,2444,848,56,73.86
1789846555,load,000002003102d025a730000005004f00,50,2444,848,56,74.01
1789846556,load,000002003102d025a730000005004f00,52,2444,848,57,74.18
1789846556,load,000002003102d025a730000005004e00,49,2178,1114,57,74.96
1789846557,load,000002003102d025bf30000005004e00,58,2178,1114,57,74.67
1789846558,load,000002003102d025bf30000005004d00,59,2178,1114,57,70.69
1789846559,load,000002003102d025bf30000005004b00,49,1912,1114,57,71.44
1789846559,load,000002003102d025bf30000005004a00,52,1912,1114,58,75.29
1789846560,load,000002003102d025bf30000005004900,47,1912,1114,58,75.79
1789846561,load,000002003102d025bf30000005004a00,60,1912,1114,58,75.87
1789846561,load,000002003102d025bf30000005004800,55,1646,1114,58,73.44
1789846562,load,000002003102d025bf30000005004c00,75,2178,1114,59,73.81
1789846563,load,000002003102d025bf30000005004d00,45,2178,1380,59,72.37
1789846563,load,000002003102d025bf30000005004d00,72,2178,1380,59,72.99
1789846564,load,000002003102d025bf30000005004c00,69,2178,1380,59,72.09
1789846565,load,0000020031028026bf30000005004b00,79,1912,1380,59,72.92
1789846566,load,0000020031028026bf30000005004a00,46,1912,1380,59,72.60
1789846566,load,0000020031028026bf30000005004e00,63,2178,1380,60,74.30
1789846567,load,0000020031028026bf30000005004b00,70,1912,1380,60,69.38
1789846568,load,0000020031028026bf30000005004700,43,1646,1380,60,68.67
1789846568,load,0000020031028026bf30000005004600,46,1646,1380,60,68.91
1789846569,load,0000020031028026bf30000005004500,47,1646,1380,60,69.24
1789846570,load,0000020031028026bf30000005004900,52,1912,1380,60,71.15
1789846570,load,0000020031028026bf30000005004600,46,1646,1646,61,74.54
1789846571,load,0000020031028026bf30000005004400,53,1380,1646,61,73.83
1789846572,load,0000020031028026bf30000005004300,46,1380,1646,61,74.73
1789846572,load,0000020031028026bf30000005004c00,45,2178,1646,61,73.66
1789846573,load,0000020031028026bf30000005004b00,50,1912,1646,62,75.07
1789846574,load,0000020031028026bf30000005004a00,88,1912,1646,62,74.22
1789846575,load,0000020031028026bf30000005004900,53,1912,1646,62,71.93
1789846575,load,0000020031028026bf30000005004e00,50,2178,1646,62,75.08
1789846576,load,0000020031028026bf30000005004b00,45,1912,1646,62,74.56
1789846577,load,0000020031028026bf30000005004900,60,1912,1646,63,75.82
1789846577,load,0000020031028026bf30000005004700,55,1646,1912,63,76.09
1789846578,load,0000020031028026bf30000005004e00,54,1646,1912,63,76.27
1789846579,load,0000020031028026bf30000005004a00,64,1912,1912,63,77.38
1789846579,load,0000020031028026bf30000005004800,75,1646,1912,63,72.29
1789846580,load,0000020031028026bf30000005004700,47,1646,1912,63,74.88
1789846581,load,0000020031028026bf30000005004b00,51,1912,1912,63,76.34
1789846581,load,0000020031028026bf30000005004d00,57,2178,1912,64,74.94
1789846582,load,0000020031028026bf30000005004c00,47,2178,1912,64,70.74
1789846583,load,0000020031028026bf30000005004b00,49,1912,1912,64,70.62
1789846584,load,0000020031028026bf30000005004b00,54,1912,1912,64,71.15
1789846584,load,0000020031028026bf30000005004e00,67,2178,1912,64,70.50
1789846585,load,0000020031028026bf30000005004b00,68,1912,1912,64,69.97
1789846586,load,0000020031028026bf30000005004a00,81,1912,1912,64,74.84
1789846586,load,0000020031028026bf30000005004800,79,1646,1912,65,75.14
1789846587,load,0000020031028026bf30000005004e00,52,1912,2178,65,75.17
1789846588,load,0000020031028026bf30000005004a00,83,1912,2178,65,75.57
1789846588,load,0000020031028026bf30000005004900,69,1912,2178,65,74.82
1789846589,load,0000020031028026bf30000005004800,46,1646,2178,65,76.16
1789846590,load,0000020031028026bf30000005004800,77,1646,2178,66,76.60
1789846591,load,0000020031028026bf30000005004e00,73,2178,2178,66,75.86
1789846591,load,0000020031028026bf30000005004900,97,1912,2178,66,75.62
1789846592,load,0000020031028026bf30000005004800,73,1646,2178,66,76.95
1789846593,load,0000020031028026bf30000005004c00,65,2178,2178,66,74.73
1789846593,load,0000020031028026bf30000005004e00,68,2178,2178,66,75.97
1789846594,load,0000020031028026bf30000005004e00,50,2178,2178,66,76.16
1789846595,load,0000020031028026bf30000005004e00,54,2178,2178,66,76.67
1789846595,load,0000020031028026bf30000005004d00,51,2178,2178,67,76.31
1789846596,load,0000020031028026d630000005004e00,46,2178,2444,67,75.49
1789846597,load,0000020031028026d630000005004d00,79,2178,2444,67,76.35
1789846597,load,0000020031028026d630000005004c00,46,2178,2444,67,74.70
1789846598,load,0000020031028026d630000005004b00,50,1912,2444,67,77.80
1789846599,load,0000020031028026d630000005004a00,49,1912,2444,67,77.63
1789846600,load,0000020031028026d630000005004c00,63,2178,2444,67,78.01
1789846600,load,0000020031028026d630000005004f00,55,2178,2444,68,76.05
1789846601,load,0000020031028026d630000005005000,73,2444,2444,68,76.40
1789846602,load,0000020031028026d630000005005000,55,2444,2444,67,72.26
1789846602,load,0000020031028026bf30000005004f00,47,2444,2444,68,78.42
1789846603,load,0000020031028026bf30000005004f00,53,2444,2444,68,77.46
1789846604,load,0000020031028026bf30000005004f00,61,2444,2444,68,77.58
1789846604,load,0000020031028026bf30000005004e00,76,2178,2444,68,79.04
1789846605,load,0000020031028026bf30000005004d00,74,2178,2444,68,76.83
1789846606,load,0000020031028026bf30000005004c00,48,2178,2444,68,76.57
1789846607,load,0000020031028026bf30000005004c00,59,2178,2444,68,78.42
1789846607,load,0000020031028026bf30000005004b00,62,1912,2720,69,79.17
1789846608,load,0000020031028026bf30000005004b00,69,1912,2720,69,78.07
1789846609,load,0000020031028026bf30000005004c00,74,2178,2720,69,77.65
1789846609,load,0000020031028026bf30000005004b00,71,1912,2720,69,74.32
1789846610,load,0000020031028026bf30000005005900,52,3272,2720,68,74.03
1789846611,load,0000020031028026bf30000005005b00,53,3272,2720,69,77.28
1789846611,load,0000020031028026bf30000005005500,58,2996,2720,69,77.19
1789846612,load,0000020031028026bf30000005005800,95,3272,2720,69,77.73
1789846613,load,0000020031028026bf30000005005900,57,3272,2720,69,77.52
1789846613,load,0000020031028026bf30000005005900,51,3272,2720,69,79.34
1789846614,load,0000020031028026bf30000005004e00,54,2996,2720,69,75.00
1789846615,load,0000020031028026bf30000005005500,52,2996,2720,69,77.94
1789846616,load,0000020031028026bf30000005005500,47,2996,2720,69,76.82
1789846616,load,0000020031028026bf30000005005500,60,2996,2720,70,78.53
1789846617,load,0000020031028026bf30000005005400,67,2996,2720,70,77.09
1789846618,load,0000020031028026bf30000005005000,54,2444,2720,70,78.95
1789846618,load,0000020031028026bf30000005005100,61,2444,2720,69,72.78
1789846619,load,0000020031028026bf30000005005100,50,2444,2720,69,73.01
1789846620,load,0000020031028026bf30000005005700,53,2996,2720,69,73.66
1789846620,load,0000020031028026bf30000005005300,58,2720,2720,69,73.59
1789846621,load,0000020031028026bf30000005005500,54,2996,2720,70,76.96
1789846622,load,0000020031028026d630000005005500,52,2996,2720,70,78.09
1789846623,load,0000020031028026d630000005005500,56,2996,2720,70,75.10
1789846623,load,0000020031028026d630000005004e00,49,2444,2720,70,77.88
1789846624,load,0000020031028026d630000005005600,69,2720,2720,70,78.84
1789846625,load,0000020031028026d630000005005900,51,3272,2720,70,78.87
1789846625,load,0000020031028026d630000005005a00,49,3272,2720,70,78.47
1789846626,load,0000020031028026d630000005005a00,54,3272,2720,70,78.16
1789846627,load,0000020031028026d630000005005400,54,2996,2720,70,73.81
1789846627,load,0000020031028026d630000005005600,73,2996,2720,70,74.92
1789846628,load,0000020031028026bf30000005005700,62,2996,2720,70,74.63
1789846629,load,0000020031028026bf30000005005600,56,2996,2720,70,73.62
1789846629,load,0000020031028026bf30000005005100,55,2444,2720,70,76.42
1789846630,load,0000020031028026bf30000005005200,53,2720,2720,70,78.65
1789846631,load,0000020031028026bf30000005005200,84,2720,2720,70,78.41
1789846632,load,0000020031028026bf30000005005200,53,2720,2720,71,77.99
1789846632,load,0000020031028026bf30000005004e00,55,2178,2720,70,73.25
1789846633,load,0000020031028026bf30000005004f00,50,2444,2720,71,78.94
1789846634,load,0000020031028026bf30000005004f00,61,2444,2720,71,78.41
1789846634,load,0000020031028026bf30000005004f00,47,2444,2720,71,79.25
1789846635,load,0000020031028026bf30000005004e00,52,2178,2720,71,79.54
1789846636,load,0000020031028026bf30000005004e00,54,2178,2720,71,78.88
1789846636,load,0000020020028026bf30000005004e00,94,2178,2720,71,79.05
1789846637,load,0000020020028026bf30000005004e00,79,2178,2720,71,77.74
1789846638,load,0000020020028026bf30000005004e00,50,2178,2720,71,80.75
1789846639,load,0000020020028026bf30000005005600,63,2444,2720,71,78.71
1789846639,load,0000020020028026bf30000005005a00,56,3272,2720,71,77.31
1789846640,load,0000020020028026bf30000005005b00,49,3272,2720,71,79.33
1789846641,load,0000020020028026bf30000005005b00,51,3272,2996,71,78.38
1789846641,load,0000020020028026bf30000005004e00,51,2720,2996,72,79.03
1789846642,load,0000020020028026bf30000005005400,50,2996,2996,71,79.62
1789846643,load,0000020020028026bf30000005005600,76,2996,2996,72,78.89
1789846643,load,0000020020028026bf30000005005700,48,2996,2996,72,78.89
1789846644,load,0000020020028026bf30000005005600,59,2996,2996,72,80.87
1789846645,load,0000020020028026bf30000005005100,50,2444,2996,72,79.43
1789846645,load,0000020020028026bf30000005005200,67,2720,2996,72,78.71
1789846646,load,0000020020028026bf30000005005200,51,2720,2996,72,80.50
1789846647,load,0000020020028026bf30000005005200,76,2720,2996,72,75.93
1789846648,load,0000020020028026bf30000005004f00,50,2444,2996,72,79.55
1789846648,load,0000020020028026bf30000005005000,54,2444,2996,72,78.67
1789846649,load,0000020020028026bf30000005005000,50,2444,2996,72,79.60
1789846650,load,0000020020028026bf30000005005000,54,2444,2996,72,78.36
1789846650,load,0000020020028026bf30000005004e00,50,2720,2996,72,79.15
1789846651,load,0000020020028026bf30000005005400,53,2996,2996,72,79.72
1789846652,load,0000020020028026bf30000005005600,52,2996,2996,72,81.41
1789846652,load,0000020020028026bf30000005005700,50,2996,2996,72,79.78
1789846653,load,0000020020028026bf30000005005600,52,2996,2996,72,79.49
1789846654,load,0000020020028026bf30000005005100,63,2444,2996,72,79.84
1789846655,load,0000020020028026bf30000005005700,57,2996,2996,72,79.70
1789846655,load,0000020020028026bf30000005005a00,48,3272,2996,72,79.04
1789846656,load,0000020020028026bf30000005005b00,75,3272,2996,72,79.00
1789846657,load,0000020020028026bf30000005004e00,93,2178,2996,73,79.46
1789846657,load,0000020020028026bf30000005005600,51,2996,2996,72,78.60
1789846658,load,0000020020028026bf30000005005700,54,2996,2996,73,79.48
1789846659,load,0000020020028026bf30000005005b00,50,3272,2996,73,80.75
1789846659,load,0000020020028026bf30000005004e00,54,2720,2996,73,79.34
1789846660,load,0000020020028026bf30000005005600,78,2996,2996,73,76.59
1789846661,load,0000020020028026bf30000005005a00,44,3272,2996,70,50.23
1789846662,load,0000020020028026bf30000005005b00,42,3272,2720,70,50.05
1789846662,load,0000020020028026bf30000005005b00,31,3272,2720,68,31.73
1789846663,load,0000020020028026bf30000005005400,35,2720,2720,67,18.94
1789846664,load,0000020020028026bf30000005005600,20,2996,2720,66,17.77
1789846664,load,0000020020028026bf30000005005700,23,2996,2444,65,17.55
1789846665,load,0000020020028026bf30000005005700,22,2996,2178,65,14.09
1789846666,load,0000020020028026bf30000005004e00,22,2178,2178,64,14.22
1789846666,load,0000020020028026bf30000005005200,21,2720,2178,64,14.14
1789846667,load,0000020020028026bf30000005005200,23,2720,2178,64,14.29
1789846668,load,0000020020028026bf30000005005200,21,2720,2178,63,14.04
1789846669,load,0000020020028026bf30000005004e00,22,2178,1912,63,13.93
1789846669,load,0000020020028026bf30000005004f00,19,2444,1912,63,15.49
1789846670,load,0000020020028026bf30000005004f00,19,2444,1912,63,13.84
1789846671,load,0000020020028026bf30000005004e00,19,2178,1912,62,13.98
1789846671,load,0000020020028026bf30000005004e00,27,2178,1912,62,13.97
1789846672,load,0000020020028026bf30000005004d00,22,2178,1912,62,14.30
1789846673,load,0000020020028026bf30000005005100,25,2444,1912,62,13.71
1789846674,load,0000020020028026bf30000005005800,23,3272,1912,61,13.88
1789846674,load,0000020020028026bf30000005005c00,21,3272,1646,61,13.87
1789846675,load,0000020020028026bf30000005005500,26,2720,1646,61,13.74
1789846676,load,0000020020028026bf30000005005800,20,3272,1646,61,13.96
1789846676,load,0000020020028026bf30000005005900,19,3272,1646,61,13.65
1789846677,load,0000020020028026bf30000005005900,21,3272,1646,60,13.73
1789846678,load,0000020020028026bf30000005004e00,20,2178,1646,60,13.70
1789846679,load,0000020020028026bf30000005005500,19,2996,1646,60,13.65
1789846679,load,0000020020028026bf30000005005500,24,2996,1646,60,13.97
1789846680,load,0000020020028026bf30000005005500,20,2996,1646,60,13.65
1789846681,load,0000020020028026bf30000005004e00,22,2178,1646,59,13.91
1789846681,load,0000020020028026bf30000005005000,21,2444,1380,59,13.66
1789846682,load,0000020020028026bf30000005005100,20,2444,1380,59,13.60
1789846683,load,0000020020028026bf30000005005100,20,2444,1380,59,13.63
1789846683,load,0000020020028026bf30000005005300,23,2720,1380,59,13.60
1789846684,load,000002000f028026bf30000005005500,18,2996,1380,59,13.90
1789846685,load,000002000f028026bf30000005005600,21,2996,1380,58,13.63
1789846686,load,000002000f028026bf30000005005600,21,2996,1380,58,13.69
1789846686,load,000002000f028026bf30000005005500,19,2996,1380,58,13.60
1789846687,load,000002000f028026bf30000005005200,19,2720,1380,58,13.68
1789846688,load,000002000f028026bf30000005005200,21,2720,1380,58,13.87
1789846688,load,000002000f028026bf30000005005100,18,2444,1380,58,13.61
1789846689,load,000002000f028026bf30000005005000,17,2444,1380,57,14.19
1789846690,load,000002000f028026bf30000005004e00,21,2178,1114,57,13.65
1789846691,load,000002000f028026bf30000005004e00,19,2178,1114,57,13.72
1789846691,load,000002000f028026bf30000005005200,19,2444,1114,57,13.74
1789846692,load,000002000f028026bf30000005005400,26,2996,1114,57,13.66
1789846693,load,000002000f028026bf30000005005100,24,2444,1114,57,13.72
1789846693,load,000002000f028026bf30000005005200,19,2720,1114,57,13.64
1789846694,load,000002000f028026bf30000005005200,20,2720,1114,57,13.51
1789846695,load,000002000f028026bf30000005005200,22,2720,1114,56,13.54
1789846696,load,000002000f028026bf30000005004f00,18,2444,1114,57,13.64
1789846696,load,000002000f028026bf30000005004f00,19,2444,1114,56,13.85
1789846697,load,000002000f028026bf30000005004e00,24,2178,1114,56,13.62
1789846698,load,000002000f028026bf30000005004d00,18,2178,1114,56,13.57
1789846698,load,000002000f028026bf30000005004c00,17,2178,1114,56,13.76
1789846699,load,000002000f028026bf30000005004d00,20,2178,1114,56,13.59
1789846700,load,000002000f028026bf30000005004b00,18,1912,1114,56,13.67
1789846700,load,000002000f028026bf30000005004a00,18,1912,1114,56,13.83
1789846701,load,000002000f028026bf30000005004900,17,1912,1114,56,13.95
1789846702,load,000002000f028026bf30000005004a00,22,1912,848,55,13.45
1789846703,load,000002000f028026bf30000005004800,19,1646,848,56,13.56
1789846703,load,000002000f028026bf30000005004600,21,1646,848,55,13.46
1789846704,load,000002000f028026bf30000005004400,18,1380,848,55,13.26
1789846705,load,000002000f028026bf30000005004800,16,1646,848,55,13.51
1789846705,load,000002000f028026bf30000005004500,17,1380,848,55,13.44
1789846706,load,000002000f028026bf30000005004300,19,1380,848,55,13.35
1789846707,load,000002000f028026bf30000005004100,18,1114,848,55,13.33
1789846708,load,000002000f028026bf30000005004e00,17,1646,848,55,13.17
1789846708,load,000002000f028026bf30000005004a00,22,1912,848,55,13.55
1789846709,load,000002000f028026bf30000005004900,18,1912,848,55,13.18
1789846710,load,000002000f028026bf30000005004800,16,1646,848,55,13.31
1789846710,load,000002000f028026bf30000005004700,18,1646,848,55,13.45
1789846711,load,000002000f028026bf30000005004900,19,1912,848,55,13.37
1789846712,load,000002000f028026bf30000005004600,18,1646,848,55,13.29
1789846713,load,000002000f028026bf30000005004300,20,1380,848,55,13.36
1789846713,load,000002000f028026bf30000005004200,18,1114,848,55,13.53
1789846714,load,000002000f028026bf30000005004700,20,1646,848,54,13.37
1789846715,load,000002000f028026bf30000005004300,18,1380,848,54,13.49
1789846715,load,000002000f028026bf30000005004100,20,1114,848,54,13.54
1789846716,load,000002000f028026bf30000005004e00,18,2178,848,54,13.18
1789846717,load,000002000f028026bf30000005005400,19,2720,848,54,13.54
1789846717,load,000002000f028026bf30000005005600,19,2996,848,54,13.43
1789846718,load,000002000f028026bf30000005005700,18,2996,848,54,13.22
1789846719,load,000002000f028026bf30000005005700,18,2996,848,54,13.20
1789846720,load,000002000f028026bf30000005004e00,20,2720,848,54,13.53
1789846720,load,000002000f028026bf30000005005300,21,2720,848,54,13.44
1789846721,load,000002000f028026bf30000005005300,20,2720,848,54,13.23
1789846722,load,000002000f028026bf30000005005300,19,2720,848,54,13.38
1789846722,load,000002000f028026bf30000005005200,17,2444,848,54,13.16
1789846723,cooldown,000002000f028026bf30000005004f00,20,2444,848,54,13.27
1789846724,cooldown,000002000f028026bf30000005004f00,29,2444,848,54,13.13
1789846725,cooldown,000002000f028026bf30000005004e00,18,2178,848,54,13.04
1789846725,cooldown,000002000f028026bf30000005004d00,19,2178,848,54,13.33
1789846726,cooldown,000002000f028026bf30000005004d00,23,2178,848,54,13.12
1789846727,cooldown,000002000f028026bf30000005004c00,18,2178,848,54,13.36
1789846727,cooldown,000002000f028026bf30000005004b00,17,1912,572,54,13.25
1789846728,cooldown,000002000f028026bf30000005004a00,21,1912,572,53,13.16
1789846729,cooldown,000002000f028026bf30000005004b00,20,1912,572,53,13.36
1789846730,cooldown,000002000f028026bf30000005005300,17,2444,572,53,13.18
1789846730,cooldown,000002000f028026bf30000005005600,19,2996,572,53,13.02
1789846731,cooldown,000002000f028026bf30000005005700,21,2996,572,53,13.02
1789846732,cooldown,000002000f028026a730000005004e00,18,2444,572,53,13.39
1789846732,cooldown,000002000f028026a730000005005200,17,2720,572,53,13.17
1789846733,cooldown,000002000f028026a730000005005400,18,2996,572,53,13.03
1789846734,cooldown,000002000f028026a730000005005400,22,2996,572,53,13.13
1789846734,cooldown,000002000f028026a730000005005400,17,2996,572,53,13.12
1789846735,cooldown,000002000f028026a730000005005000,18,2444,572,53,13.53
1789846736,cooldown,000002000f028026a730000005005100,25,2444,572,53,13.17
1789846737,cooldown,000002000f028026a730000005005100,21,2444,572,53,13.28
1789846737,cooldown,000002000f028026a730000005004f00,18,2444,572,53,13.13
1789846738,cooldown,000002000f028026a730000005004e00,17,2178,572,53,13.04
1789846739,cooldown,000002000f028026a730000005004d00,20,2178,572,53,13.20
1789846739,cooldown,000002000f028026a730000005004c00,21,2178,572,52,13.39
1789846740,cooldown,000002000f028026a730000005004b00,17,1912,572,52,13.41
1789846741,cooldown,000002000f028026a730000005004e00,23,2178,572,52,13.26
1789846742,cooldown,000002000f028026a730000005004900,22,1912,572,52,13.34
1789846742,cooldown,000002000f028026a730000005004800,17,1646,572,52,13.12
1789846743,cooldown,000002000f028026a730000005004700,17,1646,572,52,12.98
1789846744,cooldown,000002000f028026a730000005004e00,20,2178,572,52,13.25
1789846744,cooldown,000002000f028026a730000005004900,21,1912,572,52,13.09
1789846745,cooldown,000002000f028026a730000005004600,21,1646,572,52,13.06
1789846746,cooldown,000002000f028026a730000005004300,18,1380,572,52,13.00
1789846746,cooldown,000002000f028026a730000005004200,17,1114,572,52,12.97
1789846747,cooldown,000002000f028026a730000005004700,20,1646,572,52,13.09
1789846748,cooldown,000002000f028026a730000005004300,19,1380,572,52,13.02
1789846749,cooldown,000002000f028026a730000005004000,20,1114,572,52,13.32
1789846749,cooldown,000002000f028026a730000005004400,19,1380,572,52,13.11
1789846750,cooldown,000002000f028026a730000005004a00,20,1912,572,52,13.04
1789846751,cooldown,000002000f028026a730000005004700,22,1646,572,52,13.22
1789846751,cooldown,000002000f028026a730000005004500,16,1380,572,52,13.32
1789846752,cooldown,000002000f028026a730000005004400,18,1380,572,52,13.44
1789846753,cooldown,000002000f028026a730000005004e00,19,2178,572,52,13.07
1789846754,cooldown,000002000f028026a730000005004700,18,1646,572,52,13.12
1789846754,cooldown,00000200fe018026a730000005004100,17,1114,572,52,13.04
1789846755,cooldown,00000200fe018026a730000005003f00,18,848,572,52,12.77
1789846756,cooldown,00000200fe018026a730000005003700,21,572,572,52,13.10
1789846756,cooldown,00000200fe018026a730000005003a00,20,572,572,52,12.85
1789846757,cooldown,00000200fe018026a730000005003b00,17,572,572,52,13.07
1789846758,cooldown,00000200fe018026a730000005003b00,17,572,572,52,13.06
1789846758,cooldown,00000200fe018026a730000005003a00,22,572,572,51,12.88
1789846759,cooldown,00000200fe018026a730000005003300,18,316,572,52,13.13
1789846760,cooldown,00000200fe018026a730000005003600,18,316,572,52,13.00
1789846761,cooldown,00000200fe018026a730000005003800,20,572,572,52,13.07
1789846761,cooldown,00000200fe018026a730000005003900,24,572,572,52,12.97
1789846762,cooldown,00000200fe018026a730000005002d00,18,316,572,52,13.02
1789846763,cooldown,00000200fe018026a730000005003600,17,316,572,51,13.11
1789846763,cooldown,00000200fe018026a730000005003800,17,572,572,52,13.10
1789846764,cooldown,00000200fe018026a730000005003900,20,572,572,52,13.12
1789846765,cooldown,00000200fe018026a730000005002d00,20,316,572,52,13.10
1789846766,cooldown,00000200fe018026a730000005003300,17,316,572,52,13.06
1789846766,cooldown,00000200fe018026a730000005003600,17,316,572,52,12.89
1789846767,cooldown,00000200fe018026a730000005003900,21,572,572,52,12.79
1789846768,cooldown,00000200fe018026a730000005003300,19,572,572,52,13.09
1789846768,cooldown,00000200fe018026a730000005003b00,17,572,572,52,12.94
1789846769,cooldown,00000200fe018026a730000005003f00,16,848,572,52,12.81
1789846770,cooldown,00000200fe018026a730000005004000,17,1114,572,52,12.79
1789846771,cooldown,00000200fe018026a730000005004000,20,1114,572,52,12.94
1789846771,cooldown,00000200fe018026a730000005003a00,20,572,572,52,13.10
1789846772,cooldown,00000200fe018026a730000005003c00,20,572,572,52,12.91
1789846773,cooldown,00000200fe018026a730000005003d00,18,848,572,52,13.11
1789846773,cooldown,00000200fe018026a730000005003d00,16,848,572,52,12.88
1789846774,cooldown,00000200fe018026a730000005003400,18,572,572,52,12.73
1789846775,cooldown,00000200fe018026a730000005003700,19,572,572,52,13.24
1789846775,cooldown,00000200fe018026a730000005003e00,16,848,572,52,13.05
1789846776,cooldown,00000200fe018026a730000005004000,17,1114,572,52,13.38
1789846777,cooldown,00000200fe018026a730000005003700,19,572,572,52,13.15
1789846778,cooldown,00000200fe018026a730000005003b00,20,572,572,52,13.32
1789846778,cooldown,00000200fe018026a730000005003d00,17,848,572,52,12.94
1789846779,cooldown,00000200fe018026a730000005003e00,18,848,572,52,13.03
1789846780,cooldown,00000200fe018026a730000005003500,18,572,572,52,13.20
1789846780,cooldown,00000200fe018026a730000005003d00,22,848,572,52,12.91
1789846781,cooldown,00000200fe018026a730000005004100,16,1114,572,52,12.80
1789846782,cooldown,00000200fe018026a730000005004200,17,1114,572,52,12.81
1789846783,cooldown,00000200fe018026a730000005004200,19,1114,572,52,13.02
1789846783,cooldown,00000200fe018026bf30000005003800,20,572,572,52,13.01
1789846784,cooldown,00000200fe018026bf30000005003f00,18,848,572,52,13.17
1789846785,cooldown,00000200fe018026bf30000005003f00,17,848,572,52,13.11
1789846785,cooldown,00000200fe018026bf30000005003f00,19,848,572,52,12.96
1789846786,cooldown,00000200fe018026bf30000005003500,17,572,572,52,12.94
1789846787,cooldown,00000200fe018026bf30000005003900,17,572,572,52,13.22
1789846787,cooldown,00000200fe018026bf30000005003a00,17,572,572,52,13.09
1789846788,cooldown,00000200fe018026bf30000005003b00,17,572,572,52,13.12
1789846789,cooldown,00000200fe018026bf30000005003400,21,316,572,52,13.20
1789846790,cooldown,00000200fe018026a730000005003700,21,316,572,52,13.26
1789846790,cooldown,00000200fe018026a730000005003900,19,572,572,52,13.12
1789846791,cooldown,00000200fe018026a730000005003e00,17,848,572,52,12.86
1789846792,cooldown,00000200fe018026a730000005002d00,17,572,572,52,13.32
1789846792,cooldown,00000200fe018026a730000005003c00,21,572,572,52,12.98
1789846793,cooldown,00000200fe018026a730000005003e00,20,848,572,52,13.15
1789846794,cooldown,00000200fe018026a730000005003e00,17,848,572,52,12.89
1789846795,cooldown,00000200fe018026a730000005003e00,16,848,572,52,13.05
1789846795,cooldown,00000200fe018026a730000005003500,20,316,572,52,13.16
1789846796,cooldown,00000200fe018026a730000005003900,23,572,572,52,12.90
