time_s,phase,duty_0x3E,cpu_rpm_0x60BE16,gpu_rpm_0x68BE16,ec_temp_0x4C,k10temp_c
    3354.019,watch,61,848,0,40,60.5
    3354.219,watch,61,848,0,43,60.2
    3354.419,watch,60,572,0,35,59.9
    3354.619,watch,60,572,0,32,59.6
    3354.819,watch,60,572,0,37,59.4
    3355.019,watch,59,572,0,45,69.6
    3355.219,watch,59,572,0,44,69.4
    3355.419,watch,59,572,0,40,69.0
    3355.619,watch,64,848,0,45,68.8
    3355.819,watch,64,1114,0,41,68.5
    3356.019,watch,64,1114,0,42,68.1
    3356.219,watch,66,1114,0,44,67.9
    3356.419,watch,66,1114,0,46,67.6
    3356.619,watch,66,1114,0,38,67.2
    3356.819,watch,66,1114,0,38,67.1
    3357.019,watch,66,1114,0,38,66.9
    3357.219,watch,66,1114,0,34,66.5
    3357.419,watch,66,1114,0,40,66.2
    3357.619,watch,66,1114,0,39,66.0
    3357.819,watch,66,1114,0,36,65.6
    3358.019,watch,65,1114,0,34,65.4
    3358.219,watch,65,1114,0,37,65.0
    3358.419,watch,65,1114,0,39,64.8
    3358.619,watch,64,1114,0,36,64.4
    3358.819,watch,64,1114,0,36,64.1
    3359.019,watch,64,1114,0,37,63.8
    3359.219,watch,64,1114,0,36,63.5
    3359.419,watch,64,1114,0,32,63.1
    3359.619,watch,64,1114,0,38,62.9
    3359.819,watch,63,848,0,40,62.5
    3360.019,watch,63,848,0,36,62.2
    3360.219,watch,63,848,0,35,61.9
    3360.419,watch,62,848,0,34,61.6
    3360.619,watch,62,848,0,36,61.2
    3360.819,watch,62,848,0,33,61.0
    3361.019,watch,61,848,0,37,60.6
    3361.219,watch,61,848,0,38,60.4
    3361.419,watch,61,848,0,41,60.1
    3361.619,watch,60,572,0,36,59.8
    3361.819,watch,60,572,0,37,59.5
    3362.019,watch,60,572,0,42,68.6
    3362.219,watch,64,848,0,39,68.4
    3362.419,watch,64,1114,0,41,68.0
    3362.619,watch,64,1114,0,42,67.8
    3362.819,watch,65,1114,0,38,67.4
    3363.019,watch,65,1114,0,36,67.1
    3363.219,watch,65,1114,0,38,66.8
    3363.419,watch,65,1114,0,38,66.5
    3363.619,watch,65,1114,0,39,66.1
    3363.819,watch,65,1114,0,39,65.9
    3364.019,watch,65,1114,0,41,65.5
    3364.219,watch,65,1114,0,42,75.2
    3364.419,watch,65,1114,0,39,75.0
    3364.619,watch,70,1380,0,38,74.8
    3364.819,watch,70,1646,0,37,74.4
    3365.019,watch,70,1646,0,34,74.1
    3365.219,watch,72,1646,0,37,73.8
    3365.419,watch,72,1646,0,33,73.5
    3365.619,watch,72,1646,0,39,73.1
    3365.819,watch,72,1646,0,42,72.9
    3366.019,watch,72,1646,0,40,72.5
    3366.219,watch,72,1646,0,40,72.2
    3366.419,watch,72,1646,0,44,72.0
    3366.619,watch,72,1646,0,40,71.8
    3366.819,watch,72,1646,0,40,71.4
    3367.019,watch,71,1646,0,39,71.1
    3367.219,watch,71,1646,0,34,70.8
    3367.419,watch,71,1646,0,36,70.5
    3367.619,watch,70,1646,0,37,70.1
    3367.819,watch,70,1646,0,35,69.9
    3368.019,watch,70,1646,0,37,69.5
    3368.219,watch,69,1380,0,40,69.2
    3368.419,watch,69,1380,0,37,68.9
    3368.619,watch,69,1380,0,45,68.6
    3368.819,watch,68,1380,0,48,78.5
    3369.019,watch,68,1380,0,46,78.4
    3369.219,watch,68,1380,0,42,78.1
    3369.419,watch,73,1380,0,37,77.8
    3369.619,watch,73,1912,0,42,77.5
    3369.819,watch,73,1912,0,42,77.1
    3370.019,watch,75,1912,0,42,76.9
    3370.219,watch,75,1912,0,40,76.5
    3370.419,watch,75,1912,0,38,76.2
    3370.619,watch,75,1912,0,43,75.9
    3370.819,watch,75,1912,0,38,75.6
    3371.019,watch,75,1912,0,34,75.2
    3371.219,watch,75,1912,0,37,75.0
    3371.419,watch,75,1912,0,44,74.6
    3371.619,watch,75,1912,0,42,74.4
    3371.819,watch,74,1912,0,47,74.0
    3372.019,watch,74,1912,0,43,73.8
    3372.219,watch,74,1912,0,36,73.4
    3372.419,watch,73,1912,0,35,73.1
    3372.619,watch,73,1912,0,37,72.8
    3372.819,watch,73,1912,0,40,72.5
    3373.019,watch,72,1912,0,42,72.1
    3373.219,watch,72,1646,0,36,71.9
    3373.419,watch,72,1646,0,34,71.5
    3373.619,watch,71,1646,0,39,71.2
    3373.819,watch,71,1646,0,43,71.1
    3374.019,watch,71,1646,0,43,70.9
    3374.219,watch,70,1646,0,41,70.5
    3374.419,watch,70,1646,0,46,70.2
    3374.619,watch,70,1646,0,41,69.9
    3374.819,watch,69,1646,0,45,69.6
    3375.019,watch,69,1380,0,41,69.2
    3375.219,watch,69,1380,0,37,69.0
    3375.419,watch,69,1380,0,41,68.6
    3375.619,watch,69,1380,0,42,68.4
    3375.819,watch,69,1380,0,43,68.0
    3376.019,watch,69,1380,0,46,67.9
    3376.219,watch,68,1380,0,40,67.8
    3376.419,watch,68,1380,0,36,67.4
    3376.619,watch,68,1380,0,37,67.1
    3376.819,watch,67,1380,0,36,66.8
    3377.019,watch,67,1380,0,38,66.5
    3377.219,watch,67,1380,0,37,66.2
    3377.419,watch,66,1114,0,40,65.9
    3377.619,watch,66,1114,0,34,65.6
    3377.819,watch,66,1114,0,31,65.2
    3378.019,watch,65,1114,0,39,65.1
    3378.219,watch,65,1114,0,40,64.9
    3378.419,watch,65,1114,0,44,64.5
    3378.619,watch,64,1114,0,41,64.2
    3378.819,watch,64,1114,0,35,64.0
    3379.019,watch,64,1114,0,34,63.6
    3379.219,watch,64,1114,0,33,63.4
    3379.419,watch,64,1114,0,33,63.0
    3379.619,watch,64,1114,0,38,73.0
    3379.819,watch,63,848,0,37,72.8
    3380.019,watch,63,848,0,42,72.4
    3380.219,watch,63,848,0,51,72.4
    3380.419,watch,67,1380,0,42,81.2
    3380.619,watch,67,1380,0,44,81.0
    3380.819,watch,67,1380,0,34,80.6
    3381.019,watch,73,1912,0,34,80.4
    3381.219,watch,73,1912,0,38,80.0
    3381.419,watch,73,1912,0,41,79.8
    3381.619,watch,76,2178,0,37,79.4
    3381.819,watch,76,2178,0,37,79.1
    3382.019,watch,76,2178,0,34,78.8
    3382.219,watch,77,2178,0,32,78.5
    3382.419,watch,77,2178,0,34,78.1
    3382.619,watch,77,2178,0,37,77.9
    3382.819,watch,77,2178,0,40,77.5
    3383.019,watch,77,2178,0,41,77.2
    3383.219,watch,77,2178,0,37,76.9
    3383.419,watch,77,2178,0,36,76.6
    3383.619,watch,77,2178,0,35,76.2
    3383.819,watch,77,2178,0,34,76.0
    3384.019,watch,76,2178,0,33,75.6
    3384.219,watch,76,2178,0,37,75.4
    3384.419,watch,76,2178,0,36,75.0
    3384.619,watch,75,1912,0,41,74.8
    3384.819,watch,75,1912,0,38,74.4
    3385.019,watch,75,1912,0,36,74.1
    3385.219,watch,74,1912,0,34,73.8
    3385.419,watch,74,1912,0,31,73.5
    3385.619,watch,74,1912,0,34,73.1
    3385.819,watch,73,1912,0,40,72.9
    3386.019,watch,73,1912,0,37,72.5
    3386.219,watch,73,1912,0,41,72.2
    3386.419,watch,72,1646,0,39,71.9
    3386.619,watch,72,1646,0,38,71.6
    3386.819,watch,72,1646,0,48,82.6
    3387.019,watch,77,1912,0,39,82.2
    3387.219,watch,77,2178,0,43,82.0
    3387.419,watch,77,2178,0,41,81.6
    3387.619,watch,79,2444,0,38,81.4
    3387.819,watch,79,2444,0,35,81.0
    3388.019,watch,79,2444,0,37,80.8
    3388.219,watch,79,2444,0,40,80.4
    3388.419,watch,79,2444,0,42,80.1
    3388.619,watch,79,2444,0,41,79.8
    3388.819,watch,79,2444,0,41,79.5
    3389.019,watch,79,2444,0,35,79.1
    3389.219,watch,79,2444,0,36,78.9
    3389.419,watch,79,2444,0,38,78.5
    3389.619,watch,79,2444,0,37,78.2
    3389.819,watch,79,2444,0,41,77.9
    3390.019,watch,78,2178,0,44,77.6
    3390.219,watch,78,2178,0,45,77.2
    3390.419,watch,78,2178,0,39,77.0
    3390.619,watch,77,2178,0,38,76.8
    3390.819,watch,77,2178,0,44,76.4
    3391.019,watch,77,2178,0,39,76.0
    3391.219,watch,76,2178,0,42,75.8
    3391.419,watch,76,2178,0,49,85.0
    3391.619,watch,76,2178,0,44,84.8
    3391.819,watch,80,2444,0,37,84.4
    3392.019,watch,80,2444,0,39,84.1
    3392.219,watch,80,2444,0,40,83.8
    3392.419,watch,81,2444,0,45,83.5
    3392.619,watch,81,2444,0,43,83.1
    3392.819,watch,81,2444,0,39,82.9
    3393.019,watch,82,2720,0,37,82.5
    3393.219,watch,82,2720,0,41,82.2
    3393.419,watch,82,2720,0,37,81.9
    3393.619,watch,82,2720,0,37,81.6
    3393.819,watch,82,2720,0,41,81.2
    3394.019,watch,82,2720,0,40,81.0
    3394.219,watch,81,2444,0,41,80.9
    3394.419,watch,81,2444,0,41,80.6
    3394.619,watch,81,2444,0,40,80.2
    3394.819,watch,80,2444,0,43,80.0
    3395.019,watch,80,2444,0,50,79.6
    3395.219,watch,80,2444,0,46,79.4
    3395.419,watch,79,2444,0,43,79.0
    3395.619,watch,79,2444,0,38,78.8
    3395.819,watch,79,2444,0,36,78.4
    3396.019,watch,78,2178,0,37,78.1
    3396.219,watch,78,2178,0,40,77.8
    3396.419,watch,78,2178,0,42,77.5
    3396.619,watch,77,2178,0,43,77.1
    3396.819,watch,77,2178,0,57,76.9
    3397.019,watch,77,2178,0,49,76.5
    3397.219,watch,76,2178,0,38,76.2
    3397.419,watch,76,2178,0,36,75.9
    3397.619,watch,76,2178,0,34,75.6
    3397.819,watch,75,1912,0,41,75.2
    3398.019,watch,75,1912,0,50,85.0
    3398.219,watch,75,1912,0,51,84.8
    3398.419,watch,79,1912,0,43,84.4
    3398.619,watch,79,2444,0,40,84.1
    3398.819,watch,79,2444,0,37,83.8
    3399.019,watch,81,2444,0,37,83.5
    3399.219,watch,81,2444,0,41,83.1
    3399.419,watch,81,2444,0,37,82.9
    3399.619,watch,81,2444,0,37,82.5
    3399.819,watch,81,2444,0,40,82.2
    3400.019,watch,81,2444,0,38,81.9
    3400.219,watch,81,2444,0,43,81.8
    3400.419,watch,81,2444,0,49,81.8
    3400.619,watch,81,2444,0,42,81.4
    3400.819,watch,81,2444,0,48,81.1
    3401.019,watch,81,2444,0,43,80.8
    3401.219,watch,81,2444,0,39,80.5
    3401.419,watch,80,2444,0,36,80.1
    3401.619,watch,80,2444,0,36,79.9
    3401.819,watch,80,2444,0,40,79.5
    3402.019,watch,79,2444,0,37,79.2
    3402.219,watch,79,2444,0,36,78.9
    3402.419,watch,79,2444,0,42,78.6
    3402.619,watch,78,2444,0,37,78.2
    3402.819,watch,78,2178,0,38,78.0
    3403.019,watch,78,2178,0,41,77.6
    3403.219,watch,77,2178,0,36,77.4
    3403.419,watch,77,2178,0,39,77.0
    3403.619,watch,77,2178,0,50,76.8
    3403.819,watch,76,2178,0,41,76.4
    3404.019,watch,76,2178,0,41,76.1
    3404.219,watch,76,2178,0,45,76.1
    3404.419,watch,76,2178,0,43,75.8
    3404.619,watch,76,2178,0,43,75.5
    3404.819,watch,76,2178,0,45,75.2
    3405.019,watch,76,2178,0,43,75.0
    3405.219,watch,75,1912,0,45,74.6
    3405.419,watch,75,1912,0,44,74.4
    3405.619,watch,75,1912,0,36,74.0
    3405.819,watch,74,1912,0,36,73.8
    3406.019,watch,74,1912,0,33,73.4
    3406.219,watch,74,1912,0,35,73.1
    3406.419,watch,73,1912,0,42,72.8
    3406.619,watch,73,1912,0,47,72.5
    3406.819,watch,73,1912,0,38,72.1
    3407.019,watch,72,1646,0,33,71.9
    3407.219,watch,72,1646,0,36,71.5
    3407.419,watch,72,1646,0,41,71.2
    3407.619,watch,71,1646,0,40,70.9
    3407.819,watch,71,1646,0,41,70.6
    3408.019,watch,71,1646,0,41,70.2
    3408.219,watch,70,1646,0,39,70.0
    3408.419,watch,70,1646,0,40,69.6
    3408.619,watch,70,1646,0,40,69.4
    3408.819,watch,69,1380,0,43,69.0
    3409.019,watch,69,1380,0,37,68.8
    3409.219,watch,69,1380,0,38,68.4
    3409.419,watch,68,1380,0,39,68.1
    3409.619,watch,68,1380,0,35,67.8
    3409.819,watch,68,1380,0,37,67.5
    3410.019,watch,67,1380,0,39,67.1
    3410.219,watch,67,1380,0,42,66.9
    3410.419,watch,67,1380,0,38,66.5
    3410.619,watch,66,1114,0,40,66.4
    3410.819,watch,66,1114,0,39,66.0
    3411.019,watch,66,1114,0,36,65.8
    3411.219,watch,66,1114,0,35,65.4
    3411.419,watch,66,1114,0,37,65.1
    3411.619,watch,66,1114,0,40,64.8
    3411.819,watch,65,1114,0,44,73.9
    3412.019,watch,65,1114,0,52,73.6
    3412.219,watch,65,1114,0,48,73.4
    3412.419,watch,69,1380,0,36,73.1
    3412.619,watch,69,1380,0,41,72.8
    3412.819,watch,69,1380,0,40,72.5
    3413.019,watch,70,1646,0,42,72.2
    3413.219,watch,70,1646,0,41,71.9
    3413.419,watch,70,1646,0,42,71.6
    3413.619,watch,70,1646,0,38,71.2
    3413.819,watch,70,1646,0,38,71.0
    3414.019,watch,70,1646,0,38,70.6
    3414.219,watch,70,1646,0,35,70.4
    3414.419,watch,70,1646,0,38,70.0
    3414.619,watch,70,1646,0,37,69.8
    3414.819,watch,69,1380,0,42,69.4
    3415.019,watch,69,1380,0,40,69.1
    3415.219,watch,69,1380,0,35,68.8
    3415.419,watch,69,1380,0,37,68.5
    3415.619,watch,69,1380,0,41,68.1
    3415.819,watch,69,1380,0,38,67.9
    3416.019,watch,68,1380,0,35,67.5
    3416.219,watch,68,1380,0,39,67.4
    3416.419,watch,68,1380,0,45,67.2
    3416.619,watch,67,1380,0,49,76.4
    3416.819,watch,67,1380,0,48,76.1
    3417.019,watch,67,1380,0,43,75.8
    3417.219,watch,71,1646,0,43,75.5
    3417.419,watch,71,1646,0,34,75.2
    3417.619,watch,71,1646,0,33,74.9
    3417.819,watch,73,1912,0,35,74.5
    3418.019,watch,73,1912,0,41,74.2
    3418.219,watch,73,1912,0,39,73.9
    3418.419,watch,73,1912,0,40,73.6
    3418.619,watch,73,1912,0,37,73.2
    3418.819,watch,73,1912,0,35,73.0
    3419.019,watch,73,1912,0,32,72.8
    3419.219,watch,73,1912,0,33,72.4
    3419.419,watch,73,1912,0,33,72.1
    3419.619,watch,72,1646,0,37,71.8
    3419.819,watch,72,1646,0,39,71.5
    3420.019,watch,72,1646,0,35,71.1
    3420.219,watch,71,1646,0,37,70.9
    3420.419,watch,71,1646,0,37,70.5
    3420.619,watch,71,1646,0,37,70.2
    3420.819,watch,70,1646,0,44,70.0
    3421.019,watch,70,1646,0,36,69.8
    3421.219,watch,70,1646,0,33,69.4
    3421.419,watch,69,1380,0,35,69.1
    3421.619,watch,69,1380,0,40,68.8
    3421.819,watch,69,1380,0,43,68.5
    3422.019,watch,68,1380,0,44,68.1
    3422.219,watch,68,1380,0,44,67.9
    3422.419,watch,68,1380,0,45,67.5
    3422.619,watch,67,1380,0,38,67.2
    3422.819,watch,67,1380,0,39,66.9
    3423.019,watch,67,1380,0,36,66.6
    3423.219,watch,66,1114,0,37,66.2
    3423.419,watch,66,1114,0,43,66.0
    3423.619,watch,66,1114,0,50,65.6
    3423.819,watch,65,1114,0,44,65.4
    3424.019,watch,65,1114,0,38,65.0
    3424.219,watch,65,1114,0,35,64.8
    3424.419,watch,64,1114,0,34,64.4
    3424.619,watch,64,1114,0,33,64.1
    3424.819,watch,64,1114,0,38,63.9
    3425.019,watch,63,848,0,39,63.6
    3425.219,watch,63,848,0,41,63.2
    3425.419,watch,63,848,0,42,63.0
    3425.619,watch,63,848,0,50,72.1
    3425.819,watch,63,848,0,45,72.0
    3426.019,watch,63,848,0,39,71.8
    3426.219,watch,67,1114,0,39,71.4
    3426.419,watch,67,1380,0,43,71.1
    3426.619,watch,67,1380,0,44,70.8
    3426.819,watch,68,1380,0,44,70.5
    3427.019,watch,68,1380,0,39,70.1
    3427.219,watch,68,1380,0,36,69.9
    3427.419,watch,69,1380,0,34,69.5
    3427.619,watch,69,1380,0,49,69.4
    3427.819,watch,69,1380,0,51,80.0
    3428.019,watch,74,1646,0,51,79.9
    3428.219,watch,74,1912,0,47,79.5
    3428.419,watch,74,1912,0,39,79.2
    3428.619,watch,76,2178,0,34,78.9
    3428.819,watch,76,2178,0,32,78.6
    3429.019,watch,76,2178,0,36,78.2
    3429.219,watch,77,2178,0,38,78.0
    3429.419,watch,77,2178,0,40,77.6
    3429.619,watch,77,2178,0,46,77.4
    3429.819,watch,77,2178,0,47,77.1
    3430.019,watch,77,2178,0,44,76.9
    3430.219,watch,77,2178,0,38,76.5
    3430.419,watch,76,2178,0,36,76.2
    3430.619,watch,76,2178,0,38,75.9
    3430.819,watch,76,2178,0,38,75.6
    3431.019,watch,75,2178,0,39,75.2
    3431.219,watch,75,1912,0,42,75.0
    3431.419,watch,75,1912,0,39,74.6
    3431.619,watch,74,1912,0,37,74.4
    3431.819,watch,74,1912,0,43,83.8
    3432.019,watch,74,1912,0,41,83.5
    3432.219,watch,78,1912,0,40,83.1
    3432.419,watch,78,2178,0,38,82.9
    3432.619,watch,78,2178,0,39,82.5
    3432.819,watch,80,2178,0,37,82.2
    3433.019,watch,80,2444,0,43,81.9
    3433.219,watch,80,2444,0,38,81.6
    3433.419,watch,80,2444,0,36,81.4
    3433.619,watch,80,2444,0,39,81.0
    3433.819,watch,80,2444,0,42,80.6
    3434.019,watch,80,2444,0,42,80.4
    3434.219,watch,80,2444,0,48,80.1
    3434.419,watch,80,2444,0,48,79.8
    3434.619,watch,79,2444,0,44,79.5
    3434.819,watch,79,2444,0,43,79.1
    3435.019,watch,79,2444,0,41,78.9
    3435.219,watch,78,2444,0,40,78.5
    3435.419,watch,78,2178,0,43,78.2
    3435.619,watch,78,2178,0,39,77.9
    3435.819,watch,77,2178,0,38,77.6
    3436.019,watch,77,2178,0,34,77.2
    3436.219,watch,77,2178,0,37,77.0
    3436.419,watch,77,2178,0,42,76.9
    3436.619,watch,77,2178,0,49,76.9
    3436.819,watch,77,2178,0,48,76.6
    3437.019,watch,76,2178,0,42,76.2
    3437.219,watch,76,2178,0,38,76.0
    3437.419,watch,76,2178,0,38,75.6
    3437.619,watch,76,2178,0,37,75.4
    3437.819,watch,75,1912,0,37,75.0
    3438.019,watch,75,1912,0,47,84.2
    3438.219,watch,75,1912,0,52,83.9
    3438.419,watch,79,2444,0,43,83.6
    3438.619,watch,79,2444,0,37,83.2
    3438.819,watch,79,2444,0,40,83.0
    3439.019,watch,81,2444,0,40,82.6
    3439.221,watch,81,2444,0,39,82.4
    3439.419,watch,81,2444,0,49,82.0
    3439.619,watch,81,2444,0,41,81.8
    3439.819,watch,81,2444,0,40,81.4
    3440.019,watch,81,2444,0,36,81.1
    3440.219,watch,81,2444,0,39,80.8
    3440.419,watch,81,2444,0,36,80.5
    3440.619,watch,81,2444,0,37,80.1
    3440.819,watch,80,2444,0,34,79.9
    3441.019,watch,80,2444,0,32,79.5
    3441.219,watch,80,2444,0,40,79.2
    3441.419,watch,79,2444,0,44,78.9
    3441.619,watch,79,2444,0,36,78.6
    3441.819,watch,79,2444,0,41,78.2
    3442.019,watch,78,2178,0,35,78.0
    3442.219,watch,78,2178,0,39,77.6
    3442.419,watch,78,2178,0,41,77.4
    3442.619,watch,77,2178,0,36,77.0
    3442.819,watch,77,2178,0,37,76.8
    3443.019,watch,77,2178,0,42,76.4
    3443.219,watch,76,2178,0,38,76.1
    3443.419,watch,76,2178,0,36,75.8
    3443.619,watch,76,2178,0,41,75.5
    3443.819,watch,75,1912,0,38,75.1
    3444.019,watch,75,1912,0,40,74.9
    3444.219,watch,75,1912,0,37,74.5
    3444.419,watch,74,1912,0,39,74.2
    3444.619,watch,74,1912,0,36,73.9
    3444.819,watch,74,1912,0,33,73.6
    3445.019,watch,73,1912,0,32,73.2
    3445.219,watch,73,1912,0,45,73.0
    3445.419,watch,73,1912,0,47,72.8
    3445.619,watch,73,1912,0,41,72.5
    3445.819,watch,73,1912,0,38,72.1
    3446.019,watch,73,1912,0,36,71.9
    3446.219,watch,72,1646,0,37,71.5
    3446.419,watch,72,1646,0,40,71.2
    3446.619,watch,72,1646,0,36,70.9
    3446.819,watch,71,1646,0,33,70.6
    3447.019,watch,71,1646,0,34,70.2
    3447.219,watch,71,1646,0,33,70.0
    3447.419,watch,70,1646,0,35,69.6
    3447.619,watch,70,1646,0,33,69.4
    3447.819,watch,70,1646,0,35,69.0
    3448.019,watch,69,1380,0,34,68.8
    3448.219,watch,69,1380,0,33,68.4
    3448.419,watch,69,1380,0,32,68.1
    3448.619,watch,68,1380,0,31,67.8
    3448.819,watch,68,1380,0,30,67.5
    3449.019,watch,68,1380,0,30,67.1
    3449.219,watch,67,1380,0,32,66.9
    3449.419,watch,67,1380,0,33,66.5
    3449.619,watch,67,1380,0,32,66.2
    3449.819,watch,66,1114,0,33,65.9
    3450.019,watch,66,1114,0,35,65.6
    3450.219,watch,66,1114,0,49,75.8
    3450.419,watch,65,1114,0,46,75.5
    3450.619,watch,65,1114,0,43,75.1
    3450.819,watch,65,1114,0,38,74.9
    3451.019,watch,70,1380,0,40,74.5
    3451.219,watch,70,1646,0,41,74.2
    3451.419,watch,70,1646,0,39,73.9
    3451.619,watch,72,1646,0,40,73.6
    3451.819,watch,72,1646,0,45,73.4
    3452.019,watch,72,1646,0,42,73.0
    3452.219,watch,72,1646,0,42,72.8
    3452.419,watch,72,1646,0,48,72.4
    3452.619,watch,72,1646,0,44,72.1
    3452.819,watch,72,1646,0,44,71.8
    3453.019,watch,72,1646,0,43,71.6
    3453.219,watch,72,1646,0,44,71.4
    3453.419,watch,71,1646,0,41,71.1
    3453.619,watch,71,1646,0,38,70.8
    3453.819,watch,71,1646,0,34,70.5
    3454.019,watch,70,1646,0,33,70.1
    3454.219,watch,70,1646,0,33,69.9
    3454.419,watch,70,1646,0,37,69.5
    3454.619,watch,69,1380,0,39,69.2
    3454.819,watch,69,1380,0,36,68.9
    3455.019,watch,69,1380,0,38,68.6
    3455.219,watch,68,1380,0,40,68.4
    3455.419,watch,68,1380,0,37,68.0
    3455.619,watch,68,1380,0,36,67.8
    3455.819,watch,68,1380,0,33,67.4
    3456.019,watch,68,1380,0,35,67.1
    3456.219,watch,68,1380,0,37,66.8
    3456.419,watch,67,1380,0,36,66.5
