time_s,phase,duty_0x3E,cpu_rpm_0x60BE16,gpu_rpm_0x68BE16,ec_temp_0x4C,k10temp_c
    3591.224,watch,66,1114,0,34,70.4
    3591.424,watch,66,1114,0,34,70.1
    3591.624,watch,68,1380,0,35,69.8
    3591.824,watch,68,1380,0,37,69.5
    3592.024,watch,68,1380,0,36,69.1
    3592.224,watch,68,1380,0,38,68.9
    3592.424,watch,68,1380,0,41,68.6
    3592.624,watch,68,1380,0,41,68.2
    3592.824,watch,68,1380,0,38,68.0
    3593.024,watch,68,1380,0,37,67.6
    3593.224,watch,68,1380,0,35,67.4
    3593.424,watch,67,1380,0,35,67.0
    3593.624,watch,67,1380,0,35,66.8
    3593.824,watch,67,1380,0,36,66.4
    3594.024,watch,66,1114,0,38,66.1
    3594.224,watch,66,1114,0,45,75.2
    3594.424,watch,66,1114,0,53,86.0
    3594.624,watch,70,1380,0,42,85.6
    3594.824,watch,70,1646,0,36,85.4
    3595.024,watch,70,1646,0,40,85.0
    3595.224,watch,77,1912,0,40,84.8
    3595.424,watch,77,2178,0,39,84.4
    3595.624,watch,77,2178,0,44,84.1
    3595.824,watch,80,2444,0,40,83.8
    3596.024,watch,80,2444,0,37,83.5
    3596.224,watch,80,2444,0,40,83.1
    3596.424,watch,81,2444,0,42,82.9
    3596.624,watch,81,2444,0,46,82.6
    3596.824,watch,81,2444,0,54,82.4
    3597.024,watch,81,2444,0,46,82.1
    3597.224,watch,81,2444,0,43,81.8
    3597.424,watch,81,2444,0,36,81.5
    3597.624,watch,81,2444,0,36,81.1
    3597.824,watch,81,2444,0,34,80.9
    3598.024,watch,81,2444,0,35,80.5
    3598.224,watch,80,2444,0,39,80.2
    3598.424,watch,80,2444,0,39,79.9
    3598.624,watch,80,2444,0,35,79.6
    3598.824,watch,79,2444,0,35,79.2
    3599.024,watch,79,2444,0,34,79.0
    3599.224,watch,79,2444,0,35,78.6
    3599.424,watch,78,2178,0,41,78.4
    3599.624,watch,78,2178,0,38,78.0
    3599.824,watch,78,2178,0,40,77.8
    3600.024,watch,77,2178,0,45,77.4
    3600.224,watch,77,2178,0,46,77.1
    3600.424,watch,77,2178,0,49,76.8
    3600.624,watch,76,2178,0,40,76.5
    3600.824,watch,76,2178,0,37,76.1
    3601.025,watch,76,2178,0,38,75.9
    3601.224,watch,76,2178,0,37,75.5
    3601.424,watch,76,2178,0,39,75.2
    3601.624,watch,76,2178,0,42,74.9
    3601.824,watch,75,1912,0,48,74.6
    3602.024,watch,75,1912,0,56,74.5
    3602.224,watch,75,1912,0,51,74.1
    3602.424,watch,74,1912,0,52,73.9
    3602.624,watch,74,1912,0,49,73.5
    3602.824,watch,74,1912,0,51,82.8
    3603.024,watch,78,2178,0,47,82.4
    3603.224,watch,78,2178,0,45,82.1
    3603.424,watch,78,2178,0,44,81.8
    3603.624,watch,79,2444,0,44,81.5
    3603.824,watch,79,2444,0,41,81.1
    3604.024,watch,79,2444,0,44,80.9
    3604.224,watch,80,2444,0,41,80.5
    3604.424,watch,80,2444,0,40,80.2
    3604.624,watch,80,2444,0,40,79.9
    3604.824,watch,80,2444,0,38,79.6
    3605.024,watch,80,2444,0,37,79.2
    3605.224,watch,80,2444,0,35,79.0
    3605.424,watch,79,2444,0,36,78.6
    3605.624,watch,79,2444,0,34,78.4
    3605.824,watch,79,2444,0,33,78.0
    3606.024,watch,78,2178,0,34,77.8
    3606.224,watch,78,2178,0,33,77.4
    3606.424,watch,78,2178,0,36,77.1
    3606.624,watch,77,2178,0,34,76.8
    3606.824,watch,77,2178,0,33,76.5
    3607.024,watch,77,2178,0,35,76.1
    3607.224,watch,76,2178,0,38,75.9
    3607.424,watch,76,2178,0,40,75.5
    3607.624,watch,76,2178,0,38,75.2
    3607.824,watch,75,1912,0,38,74.9
    3608.024,watch,75,1912,0,38,74.6
    3608.224,watch,75,1912,0,38,74.2
    3608.424,watch,74,1912,0,39,74.0
    3608.624,watch,74,1912,0,38,73.6
    3608.824,watch,74,1912,0,38,73.4
    3609.024,watch,73,1912,0,37,73.0
    3609.224,watch,73,1912,0,36,72.8
    3609.424,watch,73,1912,0,39,72.4
    3609.624,watch,72,1646,0,41,72.1
    3609.824,watch,72,1646,0,38,71.8
    3610.024,watch,72,1646,0,39,71.5
    3610.224,watch,71,1646,0,40,71.1
    3610.424,watch,71,1646,0,45,70.9
    3610.624,watch,71,1646,0,42,70.5
    3610.824,watch,70,1646,0,43,70.2
    3611.024,watch,70,1646,0,42,69.9
    3611.224,watch,70,1646,0,42,69.6
    3611.424,watch,69,1380,0,48,69.2
    3611.624,watch,69,1380,0,43,69.0
    3611.824,watch,69,1380,0,40,68.6
    3612.024,watch,68,1380,0,52,68.5
    3612.224,watch,68,1380,0,46,68.2
    3612.424,watch,68,1380,0,41,68.0
    3612.624,watch,68,1380,0,39,67.6
    3612.824,watch,68,1380,0,37,67.4
    3613.024,watch,68,1380,0,36,67.0
    3613.224,watch,67,1380,0,32,66.8
    3613.424,watch,67,1380,0,32,66.4
    3613.624,watch,67,1380,0,31,66.1
    3613.824,watch,66,1114,0,34,65.8
    3614.024,watch,66,1114,0,36,65.5
    3614.224,watch,66,1114,0,33,65.1
    3614.424,watch,65,1114,0,34,65.0
    3614.624,watch,65,1114,0,33,64.6
    3614.824,watch,65,1114,0,34,64.4
    3615.024,watch,64,1114,0,38,64.0
    3615.224,watch,64,1114,0,45,63.8
    3615.424,watch,64,1114,0,38,63.6
