time_s,phase,duty_ec,cpu_rpm_ec,gpu_rpm_ec,cpu_rpm_hwmon,gpu_rpm_hwmon,k10temp_c,gpu_core_c
  247.1,gpu_load,93,3272,2178,3272,2178,84.8,66
  248.1,gpu_load,93,3272,2178,3272,2178,83.5,66
  249.2,gpu_load,93,3272,2178,3272,2178,82.1,66
  250.2,gpu_load,93,3272,2178,3272,2178,89.8,66
  251.2,gpu_load,93,3272,2178,3272,2178,88.2,66
  252.2,gpu_load,93,3272,2178,3272,2178,86.6,66
  253.2,gpu_load,93,3272,2178,3272,2178,85.1,66
  254.2,gpu_load,88,3272,2178,3272,2178,83.6,66
  255.3,gpu_load,93,3272,2178,3272,2178,82.6,66
  256.3,gpu_load,93,3272,2178,3272,2178,81.4,66
  257.3,gpu_load,86,3272,2178,3272,2178,80.8,65
  258.3,gpu_load,80,2444,2178,2444,2178,88.9,65
  259.3,gpu_load,80,2444,2178,2444,2178,87.4,65
  260.4,gpu_load,80,2444,2178,2444,2178,85.9,65
  261.4,gpu_load,80,2444,2178,2444,2178,84.5,65
  262.4,gpu_load,80,2444,2178,2444,2178,83.0,65
  263.4,gpu_load,80,2444,2178,2444,2178,81.6,65
  264.4,gpu_load,80,2444,2178,2444,2178,80.5,65
  265.5,gpu_load,80,2444,2178,2444,2178,80.1,65
  266.5,gpu_load,80,2444,2178,2444,2178,89.1,65
  267.5,gpu_load,80,2444,2178,2444,2178,87.8,65
  268.5,gpu_load,80,2444,2178,2444,2178,86.2,65
  269.5,gpu_load,80,2444,2178,2444,2178,84.9,66
  270.5,gpu_load,81,2444,2178,2444,2178,83.5,66
  271.6,recovery,80,2444,2178,2444,2178,93.1,65
  272.6,recovery,80,2444,2178,2444,2178,91.5,65
  273.6,recovery,80,2444,2178,2444,2178,90.0,63
  274.6,recovery,93,3272,1912,3272,1912,88.4,63
  275.6,recovery,93,3272,1646,3272,1646,86.8,61
  276.6,recovery,93,3272,1646,3272,1646,85.1,61
  277.7,recovery,93,3272,1646,3272,1646,83.6,60
  278.7,recovery,93,3272,1646,3272,1646,82.0,60
  279.7,recovery,93,3272,1646,3272,1646,80.5,59
  280.7,recovery,80,2720,1380,2720,1380,79.0,59
  281.7,recovery,80,2444,1380,2444,1380,77.6,59
  282.7,recovery,80,2444,1380,2444,1380,76.2,59
  283.8,recovery,80,2444,1380,2444,1380,84.2,58
  284.8,recovery,80,2444,1380,2444,1380,82.8,58
  285.8,recovery,80,2444,1380,2444,1380,81.1,58
  286.8,recovery,80,2444,1380,2444,1380,79.6,58
  287.8,recovery,80,2444,1114,2444,1114,78.2,57
  288.8,recovery,80,2444,1114,2444,1114,76.8,57
  289.9,recovery,80,2444,1114,2444,1114,75.2,57
  290.9,recovery,80,2444,1114,2444,1114,84.5,57
  291.9,recovery,80,2444,1114,2444,1114,82.9,57
  292.9,recovery,80,2444,1114,2444,1114,81.2,57
  293.9,recovery,80,2444,1114,2444,1114,79.9,56
  294.9,recovery,80,2444,1114,2444,1114,78.2,56
  296.0,recovery,80,2444,1114,2444,1114,76.8,56
  297.0,recovery,80,2444,1114,2444,1114,75.2,56
  298.0,recovery,80,2444,848,2444,848,73.8,55
  299.0,recovery,80,2444,848,2444,848,82.9,55
  300.0,recovery,80,2444,848,2444,848,81.2,55
  301.1,recovery,80,2444,848,2444,848,79.6,55
  302.1,recovery,80,2444,848,2444,848,88.4,55
  303.1,recovery,80,2444,848,2444,848,98.5,55
  304.1,recovery,80,2444,848,2444,848,96.9,55
  305.1,recovery,93,3272,848,3272,848,95.2,55
  306.2,recovery,93,3272,848,3272,848,93.8,54
  307.2,recovery,93,3272,848,3272,848,92.1,54
  308.2,recovery,93,3272,848,3272,848,90.5,54
  309.2,recovery,100,3272,848,3272,848,89.0,54
  310.2,recovery,100,3272,848,3272,848,87.4,53
  311.2,recovery,100,3272,572,3272,572,85.8,53
  312.3,recovery,93,3272,572,3272,572,84.2,53
  313.3,recovery,87,3272,572,3272,572,82.6,53
  314.3,recovery,93,3272,572,3272,572,81.0,53
  315.3,recovery,93,3272,572,3272,572,79.4,53
  316.3,recovery,80,2444,572,2444,572,77.9,53
  317.3,recovery,80,2444,572,2444,572,76.2,53
  318.4,recovery,80,2444,572,2444,572,74.6,52
  319.4,recovery,70,2178,572,2178,572,73.2,52
  320.4,recovery,70,1646,572,1646,572,71.9,52
  321.4,recovery,70,1646,572,1646,572,70.2,52
  322.4,recovery,70,1646,572,1646,572,78.1,51
  323.4,recovery,70,1646,572,1646,572,76.5,51
  324.5,recovery,70,1646,572,1646,572,75.0,51
  325.5,recovery,70,1646,572,1646,572,73.4,51
  326.5,recovery,70,1646,572,1646,572,72.1,51
  327.5,recovery,70,1646,572,1646,572,70.5,51
  328.5,recovery,70,1646,572,1646,572,69.1,51
  329.5,recovery,68,1646,572,1646,572,67.5,51
  330.6,recovery,60,848,572,848,572,76.1,51
  331.6,recovery,60,572,572,572,572,74.5,51
