time_s,phase,duty_0x3E,cpu_rpm_0x60BE16,gpu_rpm_0x68BE16,ec_temp_0x4C,k10temp_c
    2533.471,watch,75,1114,0,63,98.0
    2533.671,watch,75,1646,0,69,97.8
    2533.871,watch,86,2178,0,61,97.5
    2534.071,watch,86,2720,0,53,97.1
    2534.271,watch,86,2996,0,46,96.9
    2534.471,watch,91,3272,0,40,96.5
    2534.671,watch,91,3272,0,39,96.2
    2534.871,watch,91,3272,0,36,95.9
    2535.071,watch,93,3272,0,36,95.6
    2535.271,watch,93,3272,0,42,95.2
    2535.471,watch,93,3272,0,42,95.0
    2535.671,watch,94,3272,0,45,94.6
    2535.871,watch,94,3272,0,42,94.4
    2536.071,watch,94,3272,0,40,94.0
    2536.271,watch,94,3272,0,43,93.8
    2536.471,watch,94,3272,0,36,93.4
    2536.671,watch,94,3272,0,39,93.1
    2536.871,watch,93,3272,0,40,92.8
    2537.071,watch,93,3272,0,38,92.5
    2537.271,watch,93,3272,0,37,92.1
    2537.471,watch,92,3272,0,41,91.9
    2537.671,watch,92,3272,0,40,91.5
    2537.871,watch,92,3272,0,39,91.2
    2538.071,watch,91,3272,0,39,90.9
    2538.271,watch,91,3272,0,41,90.6
    2538.471,watch,91,3272,0,43,90.2
    2538.671,watch,90,3272,0,42,90.0
    2538.871,watch,90,3272,0,38,89.6
    2539.071,watch,90,3272,0,38,89.4
    2539.271,watch,89,3272,0,35,89.0
    2539.471,watch,89,3272,0,36,88.8
    2539.671,watch,89,3272,0,42,88.4
    2539.871,watch,88,3272,0,41,88.1
    2540.071,watch,88,3272,0,42,87.8
    2540.271,watch,88,3272,0,40,87.5
    2540.471,watch,87,2996,0,41,87.1
    2540.671,watch,87,2996,0,51,86.9
    2540.871,watch,87,2996,0,51,86.5
    2541.071,watch,86,2996,0,46,86.2
    2541.271,watch,86,2996,0,41,85.9
    2541.471,watch,86,2996,0,44,85.6
    2541.671,watch,85,2996,0,46,85.2
    2541.871,watch,85,2996,0,41,85.0
    2542.071,watch,85,2996,0,40,84.6
    2542.271,watch,84,2996,0,42,84.4
    2542.471,watch,84,2996,0,43,84.4
    2542.671,watch,84,2996,0,55,84.1
    2542.871,watch,84,2996,0,46,83.9
    2543.071,watch,84,2996,0,41,83.5
    2543.271,watch,84,2996,0,42,83.2
    2543.471,watch,83,2720,0,37,82.9
    2543.671,watch,83,2720,0,43,82.6
    2543.871,watch,83,2720,0,47,82.2
    2544.071,watch,82,2720,0,48,82.0
    2544.271,watch,82,2720,0,38,81.6
    2544.471,watch,82,2720,0,36,81.4
    2544.671,watch,81,2444,0,37,81.0
    2544.871,watch,81,2444,0,40,80.8
    2545.071,watch,81,2444,0,39,80.4
    2545.271,watch,80,2444,0,43,80.1
    2545.471,watch,80,2444,0,43,79.8
    2545.671,watch,80,2444,0,43,79.5
    2545.871,watch,79,2444,0,37,79.1
    2546.071,watch,79,2444,0,36,78.9
    2546.271,watch,79,2444,0,39,78.5
    2546.471,watch,78,2178,0,39,78.2
    2546.671,watch,78,2178,0,38,77.9
    2546.871,watch,78,2178,0,51,77.6
    2547.071,watch,77,2178,0,48,77.2
    2547.271,watch,77,2178,0,40,77.0
    2547.471,watch,77,2178,0,39,76.6
    2547.671,watch,76,2178,0,39,76.4
    2547.871,watch,76,2178,0,39,76.0
    2548.071,watch,76,2178,0,39,75.8
    2548.271,watch,75,1912,0,39,75.4
