time_s,phase,duty_0x3E,cpu_rpm_0x60BE16,gpu_rpm_0x68BE16,ec_temp_0x4C,k10temp_c
    3503.888,watch,66,1114,0,46,75.6
    3504.088,watch,66,1114,0,36,75.2
    3504.288,watch,66,1114,0,32,75.0
    3504.488,watch,70,1380,0,33,74.6
    3504.688,watch,70,1646,0,34,74.4
    3504.888,watch,70,1646,0,31,74.1
    3505.088,watch,72,1646,0,30,73.8
    3505.288,watch,72,1646,0,30,73.5
    3505.488,watch,72,1646,0,33,73.1
    3505.688,watch,72,1646,0,32,72.9
    3505.888,watch,72,1646,0,33,72.5
    3506.088,watch,72,1646,0,32,72.2
    3506.288,watch,72,1646,0,33,71.9
    3506.488,watch,72,1646,0,35,71.6
    3506.688,watch,72,1646,0,38,71.2
    3506.888,watch,71,1646,0,34,71.0
    3507.088,watch,71,1646,0,34,70.6
    3507.288,watch,71,1646,0,35,70.4
    3507.488,watch,70,1646,0,33,70.0
    3507.688,watch,70,1646,0,34,69.8
    3507.888,watch,70,1646,0,36,69.4
    3508.088,watch,69,1380,0,37,69.1
    3508.288,watch,69,1380,0,36,68.8
    3508.488,watch,69,1380,0,37,68.5
    3508.688,watch,68,1380,0,44,68.2
    3508.888,watch,68,1380,0,42,67.9
    3509.088,watch,68,1380,0,50,67.6
    3509.288,watch,67,1380,0,44,67.6
    3509.488,watch,67,1380,0,42,67.2
    3509.688,watch,67,1380,0,38,67.0
    3509.888,watch,67,1380,0,34,66.6
    3510.088,watch,67,1380,0,32,66.4
    3510.288,watch,67,1380,0,32,66.0
    3510.488,watch,66,1114,0,35,65.8
    3510.688,watch,66,1114,0,39,65.4
    3510.888,watch,66,1114,0,40,65.1
    3511.088,watch,65,1114,0,39,64.8
    3511.288,watch,65,1114,0,40,64.5
    3511.488,watch,65,1114,0,37,64.1
    3511.688,watch,64,1114,0,38,63.9
    3511.888,watch,64,1114,0,32,63.5
    3512.088,watch,64,1114,0,32,63.2
    3512.288,watch,63,848,0,32,62.9
    3512.488,watch,63,848,0,31,62.6
    3512.688,watch,63,848,0,35,62.4
    3512.888,watch,62,848,0,35,62.0
    3513.088,watch,62,848,0,32,61.8
    3513.288,watch,62,848,0,31,61.4
    3513.488,watch,61,848,0,33,61.1
    3513.688,watch,61,848,0,34,60.8
    3513.888,watch,61,848,0,34,60.5
    3514.088,watch,60,572,0,32,60.1
    3514.288,watch,60,572,0,36,59.9
    3514.488,watch,60,572,0,36,59.6
    3514.688,watch,59,572,0,38,59.4
    3514.888,watch,59,572,0,35,59.1
    3515.088,watch,59,572,0,35,68.2
    3515.288,watch,59,572,0,36,78.0
    3515.488,watch,59,572,0,40,87.2
    3515.688,watch,59,572,0,43,87.0
    3515.888,watch,73,848,0,36,86.8
    3516.088,watch,73,1380,0,33,86.4
    3516.288,watch,73,1912,0,31,86.1
    3516.488,watch,79,2178,0,30,85.8
    3516.688,watch,79,2444,0,34,85.5
    3516.888,watch,79,2444,0,37,85.1
    3517.088,watch,82,2720,0,37,84.9
    3517.288,watch,82,2720,0,39,84.5
    3517.488,watch,82,2720,0,45,84.2
    3517.688,watch,83,2720,0,41,83.9
    3517.888,watch,83,2720,0,37,83.6
    3518.088,watch,83,2720,0,39,83.2
    3518.288,watch,83,2720,0,39,83.0
    3518.488,watch,83,2720,0,33,82.6
    3518.688,watch,83,2720,0,41,82.4
    3518.888,watch,82,2720,0,35,82.0
    3519.088,watch,82,2720,0,32,81.8
    3519.288,watch,82,2720,0,33,81.4
    3519.488,watch,81,2444,0,31,81.1
    3519.688,watch,81,2444,0,36,80.8
    3519.888,watch,81,2444,0,35,80.5
    3520.088,watch,80,2444,0,31,80.1
    3520.288,watch,80,2444,0,31,79.9
    3520.488,watch,80,2444,0,31,79.5
    3520.688,watch,79,2444,0,29,79.2
    3520.888,watch,79,2444,0,30,78.9
    3521.088,watch,79,2444,0,31,78.6
    3521.288,watch,78,2178,0,32,78.2
    3521.488,watch,78,2178,0,32,78.0
    3521.688,watch,78,2178,0,34,77.6
    3521.888,watch,77,2178,0,37,77.4
    3522.088,watch,77,2178,0,35,77.0
    3522.288,watch,77,2178,0,37,76.8
    3522.488,watch,76,2178,0,36,76.4
