time,phase,duty_0x3E,mode_0x4B,gpu_t_0x49,cpu_t_0x4C,r0x64,cpu_rpm_x10_0x65,gpu_fan_rpm_0x68BE16,r0x6C,fan2_rpm_x10_0x6D,k10temp_c,igpu_c
1789845347,manual100,78,0,16,32,15,243,0,15,130,79,46
1789845349,manual100,78,0,19,35,16,66,0,15,182,77,46
1789845350,manual100,76,0,19,35,16,140,0,16,18,75,46
1789845351,manual100,75,0,18,32,16,216,0,16,90,73,46
1789845352,manual100,75,0,15,30,16,216,0,16,74,72,46
1789845353,manual100,78,0,22,38,16,123,0,16,3,81,45
1789845354,manual100,79,0,19,35,16,190,0,16,66,79,46
1789845356,manual100,78,0,18,32,17,12,0,16,123,77,46
1789845357,manual100,76,0,15,31,16,225,0,16,99,75,45
1789845358,manual100,78,0,18,34,16,225,0,16,90,73,45
1789845359,manual100,74,0,16,32,16,233,0,16,90,71,45
1789845360,manual100,72,0,21,37,16,156,0,16,34,70,45
1789845361,manual100,73,0,18,35,16,74,0,15,205,68,45
1789845363,manual100,70,0,16,32,15,243,0,15,123,66,45
1789845364,manual100,66,0,19,36,15,175,0,15,38,64,45
1789845365,manual100,71,0,17,33,15,87,0,14,212,62,46
1789845366,manual100,64,0,19,34,15,38,0,14,172,61,46
1789845367,manual100,68,0,16,32,14,108,0,14,9,59,45
1789845368,manual100,63,0,21,35,14,76,0,13,230,79,46
1789845370,manual100,74,0,20,38,13,247,0,13,149,77,45
1789845371,manual100,77,0,16,32,14,46,0,13,201,75,45
1789845372,manual100,75,0,19,34,14,133,0,14,33,73,45
1789845373,manual100,78,0,16,30,14,232,0,14,127,71,45
1789845374,manual100,72,0,19,35,15,153,0,15,59,70,45
1789845376,manual100,70,0,20,34,15,145,0,15,17,68,45
1789845377,manual100,72,0,16,30,15,80,0,14,212,66,45
1789845378,manual100,69,0,15,30,15,66,0,14,205,64,45
1789845379,manual100,78,0,14,29,14,245,0,14,127,62,45
1789845380,manual100,70,0,18,33,14,166,0,14,46,61,45
1789845381,manual100,62,0,16,30,14,166,0,14,52,59,46
1789845383,manual100,78,0,17,32,14,76,0,13,230,67,45
1789845384,manual100,67,0,16,30,14,76,0,13,230,65,45
1789845385,manual100,78,0,16,31,14,9,0,13,155,63,45
1789845386,manual100,70,0,17,34,13,212,0,13,116,84,45
1789845387,manual100,80,0,17,32,14,9,0,13,172,82,45
1789845388,manual100,79,0,13,28,14,185,0,14,95,80,45
1789845390,manual100,79,0,19,34,15,24,0,14,172,78,45
1789845391,manual100,78,0,17,33,15,130,0,15,17,76,45
1789845392,manual100,76,0,16,33,15,205,0,15,101,75,45
1789845393,manual100,75,0,16,29,16,34,0,15,175,73,45
1789845394,manual100,75,0,16,33,16,18,0,15,153,71,45
1789845395,manual100,73,0,14,31,15,228,0,15,109,69,45
1789845397,manual100,69,0,19,32,15,197,0,15,59,67,45
1789845398,manual100,72,0,18,34,15,101,0,14,252,66,45
1789845399,manual100,67,0,16,31,15,17,0,14,146,64,45
1789845400,manual100,78,0,16,30,14,185,0,14,76,62,45
1789845401,manual100,65,0,15,32,14,108,0,14,9,60,45
1789845402,manual100,65,0,17,31,14,52,0,14,27,68,45
1789845404,manual100,72,0,15,30,13,247,0,13,161,66,45
1789845405,manual100,66,0,15,31,14,46,0,13,206,64,45
1789845406,manual100,78,0,16,30,14,3,0,13,144,62,45
1789845407,manual100,65,0,17,33,13,218,0,13,110,61,45
1789845408,manual100,62,0,15,30,14,3,0,13,172,68,45
1789845409,manual100,72,0,16,31,13,172,0,13,105,66,46
1789845411,manual100,69,0,19,35,13,206,0,13,122,64,45
1789845412,manual100,64,0,18,34,13,195,0,13,89,72,45
1789845413,manual100,74,0,17,32,13,172,0,13,73,70,45
1789845414,manual100,70,0,14,30,13,230,0,13,138,68,45
1789845415,manual100,78,0,16,30,14,52,0,13,224,66,45
1789845416,manual100,68,0,16,30,14,146,0,14,9,64,45
1789845418,manual100,66,0,19,33,14,89,0,13,247,63,45
1789845419,manual100,70,0,16,31,14,21,0,13,183,61,45
1789845420,manual100,65,0,15,33,14,70,0,13,247,59,45
1789845421,manual100,78,0,20,34,14,39,0,13,195,76,46
1789845422,manual100,77,0,14,29,13,236,0,13,133,74,45
1789845423,manual100,75,0,16,31,14,21,0,13,195,73,45
1789845425,manual100,74,0,15,29,14,205,0,14,114,71,45
1789845426,manual100,72,0,19,36,15,38,0,14,205,69,45
1789845427,manual100,78,0,18,33,15,3,0,14,146,67,45
1789845428,manual100,72,0,14,30,14,232,0,14,127,65,45
1789845429,manual100,66,0,17,32,14,225,0,14,133,64,45
1789845430,manual100,78,0,15,31,14,140,0,14,27,62,45
1789845432,manual100,65,0,15,30,14,133,0,14,33,60,44
1789845433,manual100,62,0,18,34,14,89,0,13,230,58,45
1789845434,manual100,72,0,16,32,14,3,0,13,155,75,46
1789845435,manual100,73,0,16,32,13,247,0,13,144,74,45
1789845436,manual100,75,0,13,26,14,52,0,13,230,72,45
1789845437,manual100,73,0,20,36,14,146,0,14,64,70,45
1789845439,manual100,70,0,23,36,14,225,0,14,127,68,45
1789845440,manual100,73,0,15,30,14,225,0,14,127,66,45
1789845441,manual100,68,0,14,28,15,10,0,14,146,65,44
1789845442,manual100,78,0,15,29,14,192,0,14,83,63,45
1789845443,manual100,66,0,15,30,14,127,0,14,52,61,45
1789845444,manual100,61,0,16,29,14,146,0,14,46,59,46
1789845446,manual100,68,0,16,32,13,247,0,13,230,57,45
1789845447,manual100,59,0,18,32,13,212,0,13,100,56,45
1789845448,manual100,57,0,18,32,13,138,0,13,41,54,45
1789845449,manual100,59,0,15,31,13,73,0,12,214,52,45
1789845450,manual100,55,0,16,32,12,245,0,12,151,60,45
1789845451,manual100,68,0,19,34,12,155,0,12,62,58,45
1789845453,manual100,63,0,16,30,12,113,0,12,8,57,45
1789845454,manual100,58,0,15,30,12,34,0,11,208,55,45
1789845455,manual100,66,0,14,28,11,255,0,11,191,53,45
1789845456,manual100,56,0,19,33,12,57,0,11,238,52,45
1789845457,manual100,78,0,15,30,11,238,0,11,141,60,45
1789845458,manual100,64,0,17,33,11,166,0,11,97,58,45
1789845460,manual100,61,0,16,33,12,12,0,11,170,56,45
1789845461,manual100,66,0,17,31,11,225,0,11,158,54,45
1789845462,manual100,60,0,16,33,12,30,0,11,208,63,45
1789845463,manual100,78,0,16,31,11,238,0,11,158,61,45
1789845464,manual100,64,0,15,29,11,246,0,11,182,59,45
1789845465,manual100,61,0,17,32,12,80,0,12,17,57,48
1789845467,manual100,72,0,16,31,12,122,0,12,53,66,45
1789845468,manual100,68,0,17,32,12,200,0,12,108,64,45
1789845469,manual100,64,0,17,32,12,245,0,12,155,62,45
1789845470,manual100,70,0,14,30,13,9,0,12,185,60,45
1789845471,manual100,62,0,19,33,13,83,0,12,250,58,45
1789845473,recovery,45,0,16,31,13,57,0,12,209,56,45
1789845474,recovery,53,0,16,30,12,245,0,12,170,65,45
1789845475,recovery,66,0,14,29,12,175,0,12,89,72,45
1789845476,recovery,63,0,18,32,12,80,0,11,251,70,45
1789845477,recovery,67,0,21,36,11,246,0,11,170,68,45
1789845478,recovery,61,0,16,33,12,34,0,11,220,67,45
1789845480,recovery,64,0,14,27,12,75,0,11,251,65,45
1789845481,recovery,64,0,21,35,12,204,0,12,127,63,45
1789845482,recovery,60,0,17,31,12,225,0,12,131,61,45
1789845483,recovery,60,0,14,30,12,151,0,12,57,59,46
1789845484,recovery,61,0,21,40,12,53,0,11,212,67,46
1789845485,recovery,64,0,26,46,11,220,0,11,158,94,46
1789845487,recovery,86,0,21,41,12,3,0,11,195,92,47
1789845488,recovery,73,0,39,76,12,190,0,12,113,92,51
1789845489,recovery,86,0,39,72,13,15,0,12,195,91,50
1789845490,recovery,78,0,39,67,13,94,0,13,20,90,51
1789845491,recovery,87,0,36,71,13,166,0,13,83,90,51
1789845493,recovery,88,0,24,46,13,236,0,13,155,89,49
1789845494,recovery,83,0,21,40,14,64,0,13,247,87,49
1789845495,recovery,85,0,19,38,14,252,0,14,166,85,49
1789845496,recovery,78,0,19,38,15,87,0,14,245,83,48
1789845497,recovery,81,0,22,40,15,175,0,15,66,82,48
1789845498,recovery,81,0,21,41,16,18,0,15,167,80,49
1789845500,recovery,79,0,26,47,16,115,0,15,236,88,49
1789845501,recovery,83,0,21,43,16,190,0,16,74,87,49
1789845502,recovery,85,0,35,56,17,84,0,16,233,94,52
1789845503,recovery,86,0,40,76,17,177,0,17,48,94,53
1789845504,recovery,92,0,22,48,17,255,0,17,130,93,50
1789845506,recovery,85,0,37,72,18,89,0,17,197,93,53
1789845507,recovery,93,0,34,67,18,141,0,17,255,101,52
