time_s,phase,duty_0x3E,cpu_rpm_0x60BE16,gpu_rpm_0x68BE16,ec_temp_0x4C,k10temp_c
   17.241,curve_d50,50,572,0,37,53.0
   17.441,curve_d50,50,572,0,43,52.9
   17.642,curve_d50,50,572,0,36,52.9
   17.842,curve_d50,50,572,0,36,62.4
   18.043,curve_d58,58,572,0,44,72.8
   18.241,curve_d58,58,572,0,46,72.4
   18.441,curve_d58,58,848,0,49,72.1
   18.641,curve_d58,58,572,0,44,71.8
   18.842,curve_d58,58,572,0,44,71.5
   19.042,curve_d58,58,848,0,39,71.1
   19.241,curve_d58,58,572,0,39,70.9
   19.442,curve_d58,58,572,0,41,70.5
   19.643,curve_d58,58,848,0,46,70.2
   19.841,curve_d58,58,572,0,43,69.9
   20.041,curve_d58,58,572,0,42,69.6
   20.241,curve_d58,58,572,0,40,69.2
   20.441,curve_d58,58,572,0,35,69.0
   20.641,curve_d50,50,572,0,36,68.6
   20.841,curve_d50,50,572,0,37,68.4
   21.042,curve_d50,50,572,0,36,68.0
   21.241,curve_d50,50,572,0,39,67.8
   21.441,curve_d50,50,572,0,40,67.4
   21.641,curve_d50,50,572,0,34,67.1
   21.843,curve_d50,50,572,0,33,66.8
   22.041,curve_d50,50,572,0,34,66.5
   22.241,curve_d50,50,572,0,42,66.1
   22.442,curve_d50,50,572,0,40,65.9
   22.644,curve_d50,50,572,0,41,65.5
   22.841,curve_d50,50,572,0,37,65.2
   23.041,curve_d50,50,572,0,35,64.9
   23.242,curve_d50,50,572,0,35,64.6
   23.441,curve_d50,50,572,0,36,64.2
   23.641,curve_d50,50,572,0,40,64.0
   23.842,curve_d50,50,572,0,35,63.6
   24.043,curve_d50,50,572,0,36,63.4
   24.241,curve_d50,50,572,0,40,63.1
   24.442,curve_d50,50,572,0,38,62.9
   24.641,curve_d50,50,572,0,39,62.5
   24.841,curve_d50,50,572,0,44,62.2
   25.041,curve_d50,50,572,0,39,61.9
   25.242,curve_d50,50,572,0,36,61.6
   25.443,curve_d50,50,572,0,38,61.2
   25.641,curve_d50,50,572,0,41,61.0
   25.842,curve_d50,50,572,0,39,60.8
   26.041,curve_d50,50,572,0,40,60.5
   26.241,curve_d50,50,572,0,39,60.2
   26.442,curve_d50,50,572,0,43,59.9
   26.641,curve_d50,50,572,0,36,59.6
   26.841,curve_d50,50,572,0,37,59.2
   27.043,curve_d50,50,572,0,53,68.8
   27.244,curve_d66,66,572,0,52,77.8
   27.441,curve_d66,66,1114,0,39,77.5
   27.641,curve_d66,66,1114,0,42,77.1
   27.841,curve_d66,66,1114,0,38,76.9
   28.042,curve_d66,66,1114,0,37,76.5
   28.241,curve_d66,66,1114,0,35,76.2
   28.441,curve_d66,66,1114,0,37,75.9
   28.642,curve_d66,66,1114,0,38,75.6
   28.843,curve_d66,66,1114,0,37,75.2
   29.041,curve_d66,66,1114,0,36,75.0
   29.241,curve_d58,58,1114,0,40,74.6
   29.441,curve_d58,58,572,0,37,74.4
   29.641,curve_d58,58,572,0,37,74.0
   29.843,curve_d58,58,572,0,36,73.8
   30.041,curve_d58,58,572,0,38,73.4
   30.242,curve_d58,58,572,0,39,73.1
   30.443,curve_d58,58,572,0,35,72.8
   30.641,curve_d58,58,572,0,41,72.5
   30.841,curve_d58,58,572,0,44,72.1
   31.042,curve_d58,58,572,0,35,71.9
   31.242,curve_d58,58,572,0,42,71.5
   31.441,curve_d58,58,572,0,39,71.2
   31.642,curve_d58,58,572,0,38,70.9
   31.842,curve_d58,58,572,0,37,70.6
   32.041,curve_d58,58,572,0,39,70.2
   32.241,curve_d58,58,572,0,36,70.0
   32.441,curve_d58,58,572,0,35,69.6
   32.642,curve_d58,58,572,0,37,69.4
   32.841,curve_d58,58,572,0,34,69.0
   33.041,curve_d50,50,572,0,38,68.8
   33.243,curve_d50,50,572,0,39,68.4
   33.441,curve_d50,50,572,0,35,68.1
   33.641,curve_d50,50,572,0,35,67.8
   33.841,curve_d50,50,572,0,35,67.5
   34.041,curve_d50,50,572,0,39,67.1
   34.241,curve_d50,50,572,0,40,66.9
   34.441,curve_d50,50,572,0,45,66.5
   34.642,curve_d50,50,572,0,50,66.2
   34.844,curve_d50,50,572,0,41,66.0
   35.042,curve_d50,50,572,0,42,65.6
   35.241,curve_d50,50,572,0,40,65.4
   35.441,curve_d50,50,572,0,38,65.0
   35.641,curve_d50,50,572,0,35,64.8
   35.841,curve_d50,50,572,0,40,64.4
   36.041,curve_d50,50,572,0,48,64.1
   36.241,curve_d50,50,572,0,46,63.8
   36.442,curve_d50,50,572,0,41,63.5
   36.643,curve_d50,50,572,0,38,63.1
   36.841,curve_d50,50,572,0,38,62.9
   37.041,curve_d50,50,572,0,36,62.5
   37.242,curve_d50,50,572,0,37,62.2
   37.441,curve_d50,50,572,0,41,61.9
   37.641,curve_d50,50,572,0,41,61.6
   37.843,curve_d50,50,572,0,36,61.2
   38.043,curve_d50,50,572,0,37,61.0
   38.241,curve_d50,50,572,0,41,60.6
   38.441,curve_d50,50,572,0,35,60.4
   38.641,curve_d50,50,572,0,36,60.0
   38.842,curve_d50,50,572,0,39,59.8
   39.041,curve_d50,50,572,0,40,59.4
   39.241,curve_d50,50,572,0,41,59.1
   39.443,curve_d66,66,572,0,47,79.0
   39.641,curve_d66,66,848,0,50,78.8
   39.841,curve_d66,66,1114,0,42,78.4
   40.041,curve_d66,66,1114,0,37,78.1
   40.242,curve_d66,66,1380,0,45,77.8
   40.443,curve_d66,66,1114,0,46,77.5
   40.642,curve_d66,66,1114,0,44,77.1
   40.843,curve_d66,66,1380,0,40,76.9
   41.041,curve_d66,66,1114,0,37,76.5
   41.241,curve_d66,66,1114,0,37,76.2
   41.441,curve_d66,66,1380,0,36,75.9
   41.642,curve_d66,66,1114,0,37,75.6
   41.841,curve_d66,66,1114,0,38,75.2
   42.041,curve_d66,66,1380,0,40,75.0
   42.242,curve_d58,58,1114,0,42,74.6
   42.443,curve_d58,58,572,0,36,74.4
   42.641,curve_d58,58,848,0,40,74.0
   42.841,curve_d58,58,572,0,42,73.8
   43.041,curve_d58,58,572,0,44,73.5
   43.242,curve_d58,58,848,0,41,73.1
   43.441,curve_d58,58,572,0,43,72.9
   43.641,curve_d58,58,572,0,40,72.5
   43.841,curve_d58,58,848,0,49,72.2
   44.043,curve_d58,58,572,0,42,71.9
   44.241,curve_d58,58,572,0,43,71.6
   44.441,curve_d58,58,848,0,41,71.2
   44.641,curve_d58,58,572,0,49,71.0
   44.841,curve_d58,58,572,0,44,70.6
   45.041,curve_d58,58,848,0,40,70.4
   45.241,curve_d58,58,572,0,35,70.0
   45.442,curve_d58,58,572,0,35,69.8
   45.643,curve_d58,58,848,0,41,69.4
   45.841,curve_d58,58,572,0,44,69.1
   46.042,curve_d50,50,572,0,42,68.8
   46.242,curve_d50,50,572,0,39,68.5
   46.442,curve_d50,50,572,0,38,68.1
   46.641,curve_d50,50,572,0,38,67.9
   46.841,curve_d50,50,572,0,39,67.8
   47.042,curve_d50,50,572,0,37,67.8
   47.243,curve_d50,50,572,0,40,67.4
   47.441,curve_d50,50,572,0,43,67.1
   47.641,curve_d50,50,572,0,46,66.8
   47.841,curve_d50,50,572,0,49,66.5
   48.041,curve_d50,50,572,0,42,66.1
   48.241,curve_d50,50,572,0,40,65.9
   48.442,curve_d50,50,572,0,43,65.5
   48.643,curve_d50,50,572,0,41,65.2
   48.842,curve_d58,58,572,0,47,74.1
   49.042,curve_d58,58,572,0,44,73.9
   49.241,curve_d58,58,848,0,36,73.5
   49.441,curve_d58,58,572,0,38,73.2
   49.641,curve_d58,58,572,0,44,72.9
   49.842,curve_d58,58,848,0,43,72.6
   50.044,curve_d58,58,572,0,41,72.2
   50.242,curve_d58,58,572,0,46,72.0
   50.441,curve_d58,58,572,0,40,71.6
   50.641,curve_d58,58,572,0,39,71.4
   50.841,curve_d58,58,572,0,37,71.0
   51.041,curve_d58,58,572,0,35,70.8
   51.241,curve_d58,58,572,0,39,70.4
   51.441,curve_d58,58,572,0,42,70.1
   51.644,curve_d58,58,572,0,47,69.8
   51.842,curve_d58,58,572,0,42,69.5
   52.041,curve_d58,58,572,0,39,69.1
   52.241,curve_d50,50,572,0,38,68.9
   52.443,curve_d50,50,572,0,42,68.5
   52.641,curve_d50,50,572,0,43,68.2
   52.842,curve_d50,50,572,0,42,67.9
   53.042,curve_d50,50,572,0,38,67.6
   53.243,curve_d50,50,572,0,44,67.2
   53.442,curve_d50,50,572,0,42,67.0
   53.641,curve_d50,50,572,0,40,66.6
   53.841,curve_d50,50,572,0,42,66.4
   54.041,curve_d50,50,572,0,44,66.0
   54.241,curve_d50,50,572,0,38,65.8
   54.442,curve_d50,50,572,0,39,65.5
   54.643,curve_d50,50,572,0,39,65.2
   54.841,curve_d50,50,572,0,37,64.9
   55.041,curve_d50,50,572,0,38,64.6
   55.242,curve_d58,58,572,0,54,73.8
   55.441,curve_d58,58,572,0,43,73.4
   55.642,curve_d58,58,572,0,37,73.1
   55.844,curve_d58,58,572,0,38,72.8
   56.044,curve_d58,58,572,0,40,72.5
   56.241,curve_d58,58,572,0,44,72.2
   56.441,curve_d58,58,572,0,44,72.0
   56.642,curve_d58,58,572,0,43,71.6
   56.841,curve_d58,58,572,0,41,71.4
   57.041,curve_d58,58,572,0,42,71.0
   57.242,curve_d58,58,572,0,40,70.8
   57.441,curve_d58,58,572,0,45,70.5
   57.641,curve_d58,58,572,0,39,70.2
   57.841,curve_d58,58,572,0,42,69.9
   58.042,curve_d58,58,572,0,41,69.6
   58.241,curve_d58,58,572,0,40,69.2
   58.441,curve_d58,58,572,0,37,69.0
   58.642,curve_d50,50,572,0,38,68.6
   58.843,curve_d50,50,572,0,40,68.4
   59.041,curve_d50,50,572,0,39,68.0
   59.241,curve_d50,50,572,0,45,67.8
   59.441,curve_d50,50,572,0,40,67.4
   59.641,curve_d50,50,572,0,39,67.2
   59.842,curve_d50,50,572,0,40,67.2
   60.041,curve_d50,50,572,0,41,67.0
   60.243,curve_d50,50,572,0,39,66.8
   60.443,curve_d50,50,572,0,40,66.4
   60.641,curve_d50,50,572,0,47,66.1
   60.841,curve_d50,50,572,0,44,65.9
   61.041,curve_d50,50,572,0,38,65.6
   61.242,curve_d50,50,572,0,34,65.2
   61.441,curve_d50,50,572,0,36,65.0
   61.641,curve_d50,50,572,0,41,65.0
   61.842,curve_d50,50,572,0,45,64.6
   62.043,curve_d50,50,572,0,45,64.4
   62.241,curve_d50,50,572,0,45,64.0
   62.441,curve_d50,50,572,0,38,63.8
   62.642,curve_d50,50,572,0,36,63.4
   62.841,curve_d50,50,572,0,37,63.1
   63.041,curve_d50,50,572,0,40,63.0
   63.241,curve_d50,50,572,0,39,62.6
   63.442,curve_d50,50,572,0,41,62.4
   63.643,curve_d50,50,572,0,42,62.0
   63.841,curve_d50,50,572,0,40,61.8
   64.042,curve_d50,50,572,0,40,61.5
   64.241,curve_d50,50,572,0,39,61.2
   64.441,curve_d50,50,572,0,36,60.9
   64.641,curve_d50,50,572,0,40,60.6
   64.841,curve_d50,50,572,0,38,60.2
   65.043,curve_d50,50,572,0,41,60.0
   65.241,curve_d50,50,572,0,39,59.9
   65.441,curve_d50,50,572,0,38,59.6
   65.641,curve_d50,50,572,0,40,59.4
   65.842,curve_d50,50,572,0,42,59.1
   66.041,curve_d50,50,572,0,38,58.8
   66.241,curve_d50,50,572,0,42,77.5
   66.442,curve_d66,66,572,0,53,77.4
   66.643,curve_d66,66,1114,0,40,77.1
   66.841,curve_d66,66,1380,0,34,76.8
   67.041,curve_d66,66,1114,0,36,76.5
   67.241,curve_d66,66,1114,0,36,76.1
   67.442,curve_d66,66,1380,0,38,75.9
   67.641,curve_d66,66,1114,0,39,75.5
   67.841,curve_d66,66,1114,0,41,75.2
   68.042,curve_d66,66,1380,0,37,74.9
   68.241,curve_d58,58,1114,0,38,74.6
   68.442,curve_d58,58,572,0,41,74.2
   68.641,curve_d58,58,848,0,38,74.0
   68.842,curve_d58,58,572,0,34,73.6
   69.041,curve_d58,58,572,0,34,73.4
   69.241,curve_d58,58,848,0,39,73.0
   69.442,curve_d58,58,572,0,38,72.8
   69.641,curve_d58,58,572,0,39,72.4
   69.841,curve_d58,58,848,0,42,72.1
   70.041,curve_d58,58,572,0,36,71.8
   70.242,curve_d58,58,572,0,42,71.6
   70.441,curve_d58,58,848,0,42,71.2
   70.641,curve_d58,58,572,0,38,71.0
   70.842,curve_d58,58,572,0,40,70.6
   71.043,curve_d58,58,848,0,41,70.4
   71.244,curve_d58,58,572,0,45,70.0
   71.442,curve_d58,58,572,0,42,69.8
   71.641,curve_d58,58,848,0,40,69.4
   71.842,curve_d58,58,572,0,38,69.1
   72.041,curve_d50,50,572,0,38,68.8
   72.242,curve_d50,50,572,0,40,68.5
   72.444,curve_d50,50,572,0,41,68.2
   72.641,curve_d50,50,572,0,37,67.9
   72.842,curve_d50,50,572,0,45,67.9
   73.042,curve_d50,50,572,0,40,67.5
   73.241,curve_d50,50,572,0,46,67.2
   73.441,curve_d50,50,572,0,38,66.9
   73.642,curve_d50,50,572,0,36,66.6
   73.843,curve_d50,50,572,0,35,66.2
   74.042,curve_d50,50,572,0,37,66.0
   74.242,curve_d50,50,572,0,39,65.6
   74.441,curve_d50,50,572,0,41,65.4
   74.641,curve_d50,50,572,0,41,65.0
   74.841,curve_d50,50,572,0,37,64.8
   75.042,curve_d50,50,572,0,35,64.4
   75.241,curve_d50,50,572,0,41,64.1
   75.441,curve_d50,50,572,0,38,63.9
   75.642,curve_d50,50,572,0,40,63.5
   75.841,curve_d50,50,572,0,42,63.2
   76.042,curve_d50,50,572,0,38,62.9
   76.241,curve_d50,50,572,0,34,62.6
   76.441,curve_d50,50,572,0,36,62.2
   76.643,curve_d50,50,572,0,37,62.0
   76.844,curve_d50,50,572,0,37,61.6
   77.042,curve_d50,50,572,0,42,61.2
   77.241,curve_d50,50,572,0,42,61.0
   77.441,curve_d50,50,572,0,41,60.8
   77.641,curve_d50,50,572,0,38,60.4
   77.841,curve_d50,50,572,0,35,60.1
   78.041,curve_d50,50,572,0,35,59.8
   78.242,curve_d58,58,572,0,39,69.0
   78.441,curve_d50,50,572,0,38,68.6
   78.641,curve_d50,50,572,0,41,68.4
   78.841,curve_d50,50,572,0,40,68.0
   79.042,curve_d50,50,572,0,42,67.8
   79.241,curve_d50,50,572,0,40,67.4
   79.441,curve_d50,50,572,0,40,67.1
   79.642,curve_d50,50,572,0,41,66.8
   79.844,curve_d50,50,572,0,43,66.5
   80.041,curve_d50,50,572,0,44,66.1
   80.241,curve_d50,50,572,0,40,65.9
   80.442,curve_d50,50,572,0,42,65.5
   80.642,curve_d50,50,572,0,41,65.5
   80.842,curve_d50,50,572,0,41,65.2
   81.042,curve_d50,50,572,0,38,64.9
   81.242,curve_d50,50,572,0,39,64.6
   81.443,curve_d50,50,572,0,42,64.2
   81.641,curve_d50,50,572,0,43,64.0
   81.841,curve_d50,50,572,0,38,63.6
   82.041,curve_d50,50,572,0,40,63.4
   82.243,curve_d50,50,572,0,40,63.0
   82.441,curve_d50,50,572,0,42,62.9
   82.641,curve_d50,50,572,0,43,62.8
   82.841,curve_d50,50,572,0,43,62.5
   83.043,curve_d50,50,572,0,40,62.4
   83.241,curve_d50,50,572,0,41,62.0
   83.441,curve_d50,50,572,0,40,61.8
   83.641,curve_d50,50,572,0,45,61.4
   83.842,curve_d50,50,572,0,37,61.1
   84.041,curve_d50,50,572,0,38,61.0
   84.241,curve_d50,50,572,0,38,60.9
   84.442,curve_d50,50,572,0,44,60.6
   84.641,curve_d50,50,572,0,41,60.2
   84.841,curve_d50,50,572,0,43,60.0
   85.041,curve_d50,50,572,0,42,59.8
   85.243,curve_d58,58,572,0,43,69.0
   85.444,curve_d50,50,572,0,40,68.6
   85.641,curve_d50,50,572,0,41,68.4
   85.842,curve_d50,50,572,0,40,68.1
   86.043,curve_d50,50,572,0,47,68.1
   86.241,curve_d50,50,572,0,46,67.9
   86.441,curve_d50,50,572,0,40,67.5
   86.641,curve_d50,50,572,0,36,67.2
   86.842,curve_d50,50,572,0,33,66.9
   87.041,curve_d50,50,572,0,38,66.6
   87.242,curve_d50,50,572,0,42,66.2
   87.443,curve_d50,50,572,0,43,66.0
   87.641,curve_d50,50,572,0,38,65.8
   87.841,curve_d50,50,572,0,39,65.5
   88.042,curve_d50,50,572,0,37,65.1
   88.242,curve_d50,50,572,0,41,64.9
   88.442,curve_d50,50,572,0,41,64.5
   88.642,curve_d50,50,572,0,43,64.2
   88.843,curve_d50,50,572,0,41,63.9
   89.041,curve_d50,50,572,0,36,63.6
   89.241,curve_d50,50,572,0,39,63.2
   89.441,curve_d50,50,572,0,36,72.2
   89.641,curve_d58,58,572,0,40,72.0
   89.842,curve_d58,58,572,0,48,71.6
   90.042,curve_d58,58,572,0,47,71.4
   90.243,curve_d58,58,572,0,43,71.0
   90.441,curve_d58,58,572,0,37,70.8
   90.641,curve_d58,58,572,0,42,70.4
   90.842,curve_d58,58,572,0,39,70.1
   91.041,curve_d58,58,572,0,40,69.8
   91.241,curve_d58,58,572,0,44,69.5
   91.442,curve_d58,58,572,0,37,69.1
   91.643,curve_d50,50,572,0,35,68.9
   91.841,curve_d50,50,572,0,34,68.5
   92.041,curve_d50,50,572,0,36,68.2
   92.241,curve_d50,50,572,0,43,67.9
   92.441,curve_d50,50,572,0,46,67.8
   92.642,curve_d50,50,572,0,36,67.4
   92.843,curve_d50,50,572,0,35,67.1
   93.041,curve_d50,50,572,0,39,66.8
   93.241,curve_d50,50,572,0,42,66.5
   93.441,curve_d50,50,572,0,38,66.1
   93.641,curve_d50,50,572,0,40,65.9
   93.841,curve_d50,50,572,0,35,65.5
   94.042,curve_d50,50,572,0,36,65.2
   94.243,curve_d50,50,572,0,43,65.1
   94.441,curve_d58,58,572,0,44,74.4
   94.641,curve_d58,58,572,0,45,74.0
   94.841,curve_d58,58,572,0,47,73.8
   95.042,curve_d58,58,572,0,41,73.4
   95.241,curve_d58,58,848,0,37,73.1
   95.442,curve_d58,58,572,0,38,72.8
   95.643,curve_d58,58,572,0,39,72.5
   95.842,curve_d58,58,848,0,39,72.1
   96.042,curve_d58,58,572,0,42,71.9
   96.241,curve_d58,58,572,0,41,71.6
   96.441,curve_d58,58,848,0,39,71.4
   96.641,curve_d58,58,572,0,42,71.0
   96.842,curve_d58,58,572,0,42,70.8
   97.043,curve_d58,58,848,0,39,70.4
   97.241,curve_d58,58,572,0,36,70.1
   97.441,curve_d58,58,572,0,35,69.8
   97.641,curve_d58,58,848,0,36,69.5
   97.842,curve_d58,58,572,0,36,69.1
   98.041,curve_d50,50,572,0,42,68.9
   98.241,curve_d50,50,572,0,48,68.6
   98.442,curve_d50,50,572,0,40,68.4
   98.643,curve_d50,50,572,0,40,68.0
   98.841,curve_d50,50,572,0,39,67.8
   99.041,curve_d50,50,572,0,39,67.4
   99.242,curve_d50,50,572,0,38,67.1
   99.441,curve_d50,50,572,0,39,66.8
   99.641,curve_d76,76,572,0,47,85.8
   99.842,curve_d76,76,1114,0,45,85.6
  100.044,curve_d76,76,1646,0,40,85.2
  100.242,curve_d76,76,2178,0,44,85.0
  100.441,curve_d76,76,2178,0,51,84.6
  100.641,curve_d76,76,2444,0,44,84.4
  100.842,curve_d76,76,2178,0,44,84.0
  101.041,curve_d76,76,2178,0,39,83.8
  101.241,curve_d76,76,2444,0,37,83.4
  101.443,curve_d76,76,2178,0,38,83.1
  101.644,curve_d76,76,2178,0,38,82.8
  101.841,curve_d76,76,2444,0,34,82.5
  102.041,curve_d76,76,2178,0,38,82.1
  102.243,curve_d76,76,2178,0,38,81.9
  102.441,curve_d66,66,2444,0,40,81.5
  102.642,curve_d66,66,1912,0,50,81.2
  102.842,curve_d66,66,1380,0,41,80.9
  103.042,curve_d66,66,1380,0,41,80.6
  103.241,curve_d66,66,1114,0,40,80.2
  103.441,curve_d66,66,1114,0,41,80.0
  103.641,curve_d66,66,1380,0,38,79.6
  103.843,curve_d66,66,1114,0,40,79.4
  104.041,curve_d66,66,1114,0,47,79.0
  104.242,curve_d66,66,1380,0,47,78.8
  104.442,curve_d66,66,1114,0,40,78.4
  104.642,curve_d66,66,1114,0,42,78.1
  104.841,curve_d66,66,1380,0,41,77.9
  105.042,curve_d66,66,1114,0,41,77.5
  105.243,curve_d66,66,1114,0,43,77.2
  105.441,curve_d66,66,1380,0,43,76.9
  105.641,curve_d66,66,1114,0,38,76.6
  105.841,curve_d66,66,1114,0,34,76.2
  106.041,curve_d66,66,1380,0,35,76.0
  106.241,curve_d66,66,1114,0,39,75.6
  106.441,curve_d66,66,1114,0,40,75.4
  106.642,curve_d66,66,1380,0,49,75.0
  106.843,curve_d58,58,1114,0,48,74.8
  107.041,curve_d58,58,572,0,44,74.4
  107.242,curve_d58,58,848,0,43,74.1
  107.442,curve_d58,58,572,0,42,73.8
  107.641,curve_d58,58,572,0,41,73.5
  107.842,curve_d58,58,848,0,39,73.1
  108.043,curve_d58,58,572,0,38,72.9
  108.241,curve_d58,58,572,0,40,72.5
  108.441,curve_d58,58,572,0,40,72.2
  108.641,curve_d58,58,572,0,38,71.9
  108.842,curve_d58,58,572,0,43,71.6
  109.041,curve_d58,58,572,0,50,71.4
  109.241,curve_d58,58,572,0,44,71.0
  109.443,curve_d58,58,572,0,36,70.8
  109.641,curve_d58,58,572,0,39,70.4
  109.841,curve_d58,58,572,0,36,70.1
  110.042,curve_d58,58,572,0,36,69.8
  110.241,curve_d58,58,572,0,43,69.5
  110.441,curve_d58,58,572,0,40,69.1
  110.642,curve_d50,50,572,0,42,68.9
  110.843,curve_d50,50,572,0,42,68.5
  111.041,curve_d50,50,572,0,40,68.2
  111.241,curve_d50,50,572,0,39,67.9
  111.441,curve_d50,50,572,0,44,67.6
  111.641,curve_d50,50,572,0,40,67.4
  111.841,curve_d50,50,572,0,38,67.1
  112.042,curve_d50,50,572,0,43,66.8
  112.243,curve_d50,50,572,0,42,66.5
  112.441,curve_d50,50,572,0,39,66.1
  112.641,curve_d50,50,572,0,39,65.9
  112.841,curve_d50,50,572,0,35,65.6
  113.043,curve_d50,50,572,0,33,65.2
  113.241,curve_d50,50,572,0,35,65.0
  113.442,curve_d50,50,572,0,40,64.8
  113.643,curve_d50,50,572,0,38,64.4
  113.841,curve_d50,50,572,0,40,64.1
  114.041,curve_d50,50,572,0,42,63.8
  114.241,curve_d50,50,572,0,44,63.5
  114.442,curve_d50,50,572,0,36,63.1
  114.642,curve_d58,58,572,0,35,72.0
  114.841,curve_d58,58,572,0,38,71.8
  115.041,curve_d58,58,572,0,40,71.4
