time,phase,row30_hex,rowA0_hex,ec_gpu_t_0x49,cpu_rpm_0x60BE16,gpu_rpm_0x68BE16,nv_temp,nv_power_w
1789847309,load,00000200a9018026bf30000005003e00,0000e00ba901c10336510a3838344100,42,848,2444,68,74.34
1789847309,load,00000200a9018026bf30000005004100,0000e00ba901c10336510a3838344100,40,1114,2444,68,74.15
1789847310,load,00000200a9018026bf30000005004300,0000e00ba901c10336510a3838354100,42,1380,2444,68,75.55
1789847311,load,00000200a9018026bf30000005004300,0000e00ba901c10336510a3838364100,40,1380,2720,69,73.69
1789847312,load,00000200a9018026bf30000005004300,0000e00ba901c10336510a3838364100,63,1380,2720,69,76.36
1789847312,load,00000200a9018026bf30000005003d00,0000e00ba901c10336510a3838374100,45,848,2720,69,75.15
1789847313,load,00000200a9018026bf30000005004100,0000e00ba901c10336510a3838384100,54,1114,2720,69,76.22
1789847314,load,00000200a9018026bf30000005004200,0000e00ba901c10336510a3838384100,49,1114,2720,69,75.69
1789847314,load,00000200a9018026bf30000005004200,0000e00ba901c10336510a3838394100,42,1114,2720,69,74.51
1789847315,load,00000200a9018026bf30000005003c00,0000e00ba901c10336510a38383a4100,56,572,2720,69,72.50
1789847316,load,00000200a9018026bf30000005003f00,0000e00ba901c10336510a38383b4100,40,848,2720,69,74.70
1789847316,load,00000200a9018026bf30000005004500,0000e00ba901c10336510a38383b4100,43,1380,2720,69,74.95
1789847317,load,00000200a9018026bf30000005004700,0000e00ba901c10336510a3838004200,44,1646,2720,69,75.29
1789847318,load,00000200a9018026bf30000005003f00,0000e00ba901c10336510a3838014200,57,848,2720,69,74.45
1789847319,load,00000200a9018026bf30000005004300,0000e00ba901c10336510a3838014200,72,1380,2720,69,76.78
1789847319,load,00000200a9018026bf30000005004500,0000e00ba901c10336510a3838024200,45,1380,2720,69,70.81
1789847320,load,00000200a9018026bf30000005004500,0000e00ba901c10336510a3838034200,58,1380,2720,69,76.04
1789847321,load,00000200a9018026bf30000005003700,0000e00ba901c10336510a3838034200,42,1104,2720,69,74.98
1789847321,load,00000200a9018026bf30000005003e00,0000e00ba901c10336510a3838044200,68,848,2720,69,76.01
1789847322,load,00000200a9018026bf30000005004800,0000e00ba901c10336510a3838054200,69,1380,2720,70,75.78
1789847323,load,00000200a9018026bf30000005004900,0000e00ba901c10336510a3838064200,48,1912,2720,70,76.85
1789847323,load,00000200a9018026bf30000005004a00,0000e00ba901c10336510a3838064200,64,1912,2720,69,70.74
1789847324,load,00000200a9018026bf30000005004000,0000e00ba901c10336510a3838074200,49,1114,2720,69,69.92
1789847325,load,00000200a9018026bf30000005004400,0000e00ba901c10336510a3838084200,39,1380,2720,69,69.42
1789847326,load,00000200a9018026bf30000005004600,0000e00ba901c10336510a3838084200,63,1646,2720,69,70.34
1789847326,load,00000200a9018026bf30000005004600,0000e00ba901c10336510a3838094200,42,1646,2720,70,73.71
1789847327,load,00000200a9018026bf30000005003e00,0000e00ba901c10336510a38380a4200,42,848,2720,70,75.78
1789847328,load,00000200a9018026bf30000005004100,0000e00ba901c10336510a38380a4200,53,1114,2720,69,73.61
1789847328,load,00000200a9018026bf30000005004300,0000e00ba901c10336510a38380b4200,40,1380,2720,70,75.29
1789847329,load,00000200a9018026bf30000005004300,0000e00ba901c10336510a38380c4200,44,1380,2720,70,75.28
1789847330,load,00000200a9018026bf30000005003700,0000e00ba901c10336510a38380c4200,42,572,2720,70,75.64
1789847330,load,00000200a9018026bf30000005003d00,0000e00ba901c10336510a38380d4200,52,848,2720,70,75.29
1789847331,load,00000200a9018026bf30000005004800,0000e00ba901c10336510a38380e4200,41,1646,2720,70,76.06
1789847332,load,00000200a9018026bf30000005004900,0000e00ba901c10336510a38380f4200,44,1912,2720,70,71.07
1789847333,load,00000200a9018026bf30000005003700,0000e00ba901c10336510a38380f4200,41,1646,2720,70,70.68
1789847333,load,00000200a9018026bf30000005004000,0000e00ba901c10336510a3838104200,42,1114,2720,70,71.23
1789847334,load,00000200a9018026bf30000005004400,0000e00ba901c10336510a3838114200,62,1380,2720,70,71.60
1789847335,load,00000200a9018026bf30000005004500,0000e00ba901c10336510a3838114200,47,1380,2720,70,75.22
1789847335,load,00000200a9018026bf30000005004600,0000e00ba901c10336510a3838124200,40,1646,2720,70,74.28
1789847336,load,00000200a9018026bf30000005003e00,0000e00ba901c10336510a3838134200,76,848,2720,70,77.13
1789847337,load,00000200a9018026bf30000005004100,0000e00ba901c10336510a3838134200,43,1114,2720,70,75.07
1789847337,load,00000200a9018026bf30000005004300,0000e00ba901c10336510a3838144200,42,1380,2720,70,70.58
1789847338,load,00000200a9018026bf30000005004400,0000e00ba901c10336510a3838154200,41,1380,2720,71,76.55
1789847339,load,00000200a9018026bf30000005003700,0000e00ba901c10336510a3838154200,40,1114,2720,71,76.34
1789847340,load,00000200a9018026bf30000005004800,0000e00ba901c10336510a3838164200,42,1646,2720,70,76.85
1789847340,load,00000200a9018026bf30000005005300,0000e00ba901c10336510a3838174200,57,2720,2720,71,76.28
1789847341,load,00000200a9018026bf30000005005400,0000e00ba901c10336510a3838184200,81,2996,2720,71,75.43
1789847342,load,00000200a9018026bf30000005004e00,0000e00ba901c10336510a3838184200,48,2720,2720,71,75.36
1789847342,load,00000200a9018026bf30000005005100,0000e00ba901c10336510a3838194200,43,2444,2720,71,77.21
1789847343,load,00000200a9018026bf30000005005200,0000e00ba901c10336510a38381a4200,49,2720,2720,71,76.31
1789847344,load,00000200a9018026bf30000005005200,0000e00ba901c10336510a38381a4200,41,2720,2720,71,77.61
1789847344,load,00000200a9018026bf30000005005100,0000e00ba901c10336510a38381b4200,45,2720,2720,71,72.53
1789847345,load,00000200a9018026bf30000005004f00,0000e00ba901c10336510a38381c4200,44,2444,2720,71,76.33
1789847346,load,00000200a9018026bf30000005004f00,0000e00ba901c10336510a38381c4200,44,2444,2720,71,75.43
1789847347,load,00000200a9018026bf30000005004e00,0000e00ba901c10336510a38381d4200,61,2178,2720,71,75.88
1789847347,load,00000200a9018026bf30000005004d00,0000e00ba901c10336510a38381e4200,41,2178,2720,71,75.10
1789847348,load,00000200a9018026bf30000005004e00,0000e00ba901c10336510a38381e4200,42,2178,2720,71,76.97
1789847349,load,00000200a9018026bf30000005004b00,0000e00ba901c10336510a38381f4200,41,2178,2720,71,75.37
1789847349,load,00000200a9018026bf30000005004a00,0000e00ba901c10336510a3838204200,53,1912,2720,71,76.93
1789847350,load,00000200a9018026bf30000005004900,0000e00ba901c10336510a3838214200,43,1912,2720,71,76.38
1789847351,load,00000200a9018026d630000005004e00,0000e00ba901c10336510a3838214200,50,2178,2720,71,74.86
1789847351,load,00000200a9018026d630000005004a00,0000e00ba901c10336510a3838224200,43,1912,2720,71,76.39
1789847352,load,00000200a9018026d630000005004800,0000e00ba901c10336510a3838234200,42,1646,2720,71,76.60
1789847353,load,00000200a9018026d630000005005000,0000e00ba901c10336510a3838234200,42,2444,2720,71,75.15
1789847354,load,00000200a9018026d630000005005500,0000e00ba901c10336510a3838244200,48,2996,2720,71,77.67
1789847354,load,00000200a9018026d630000005005200,0000e00ba901c10336510a3838254200,43,2720,2996,71,75.76
1789847355,load,00000200a9018026d630000005005300,0000e00ba901c10336510a3838254200,65,2720,2996,72,76.64
1789847356,load,00000200a9018026d630000005005300,0000e00ba901c10336510a3838264200,40,2720,2996,72,76.40
1789847356,load,00000200a9018026d630000005005300,0000e00ba901c10336510a3838274200,50,2720,2996,72,77.51
1789847357,load,00000200a9018026d630000005004e00,0000e00ba901c10336510a3838284200,44,2178,2996,72,77.69
1789847358,load,00000200a9018026d630000005005000,0000e00ba901c10336510a3838284200,62,2444,2996,72,76.72
1789847359,load,00000200a9018026d630000005005000,0000e00ba901c10336510a3838294200,42,2444,2996,72,75.94
1789847359,load,00000200a9018026d630000005004f00,0000e00ba901c10336510a38382a4200,60,2444,2996,72,72.83
1789847360,load,00000200a9018026d630000005004e00,0000e00ba901c10336510a38382a4200,44,2178,2996,72,73.21
1789847361,load,00000200a9018026d630000005004d00,0000e00ba901c10336510a38382b4200,79,2178,2996,72,75.72
1789847361,load,00000200a9018026d630000005004c00,0000e00ba901c10336510a38382c4200,81,2178,2996,72,76.95
1789847362,load,00000200a9018026d630000005004a00,0000e00ba901c10336510a38382c4200,58,1912,2996,72,76.18
1789847363,load,00000200a9018026d630000005004e00,0000e00ba901c10336510a38382d4200,44,2178,2996,72,75.60
1789847363,load,00000200a9018026bf30000005004b00,0000e00ba901c10336510a38382e4200,41,1912,2996,72,76.88
1789847364,load,00000200a9018026bf30000005004900,0000e00ba901c10336510a38382e4200,64,1912,2996,72,76.67
1789847365,load,00000200a9018026bf30000005004800,0000e00ba901c10336510a38382f4200,44,1646,2996,72,75.22
1789847366,load,00000200a9018026bf30000005004700,0000e00ba901c10336510a3838304200,42,1646,2996,70,50.69
1789847366,load,00000200a9018026bf30000005004e00,0000e00ba901c10336510a3838314200,34,2178,2720,69,46.78
1789847367,load,00000200a9018026bf30000005004e00,0000e00ba901c10336510a3838314200,33,2178,2720,69,46.56
1789847368,load,00000200a9018026bf30000005004d00,0000e00ba901c10336510a3838324200,22,2178,2720,67,28.67
1789847368,load,00000200a9018026bf30000005004c00,0000e00ba901c10336510a3838334200,14,2178,2444,65,16.82
1789847369,load,00000200a9018026bf30000005004c00,0000e00ba901c10336510a3838334200,13,2178,2444,65,17.14
1789847370,load,00000200a9018026bf30000005004b00,0000e00ba901c10336510a3838344200,13,1912,2178,64,12.31
1789847371,load,00000200a9018026bf30000005004900,0000e00ba901c10336510a3838354200,12,1912,2178,64,11.98
1789847371,load,00000200a9018026bf30000005004800,0000e00ba901c10336510a3838354200,12,1646,2178,63,12.17
1789847372,load,00000200a9018026bf30000005004a00,0000e00ba901c10336510a3838364200,13,1912,1912,63,12.12
1789847373,load,00000200a9018026bf30000005004800,0000e00ba901c10336510a3838374200,12,1646,1912,63,12.32
1789847373,load,00000200a9018026bf30000005004600,0000e00ba901c10336510a3838384200,12,1646,1912,62,12.29
1789847374,load,00000200a9018026bf30000005004400,0000e00ba901c10336510a3838384200,13,1380,1912,62,13.54
1789847375,load,00000200a9018026bf30000005004800,0000e00ba901c10336510a3838394200,12,1646,1912,62,12.06
1789847376,load,00000200a9018026bf30000005004500,0000e00ba901c10336510a38383a4200,11,1380,1912,62,11.72
1789847376,load,00000200a9018026bf30000005004300,0000e00ba901c10336510a38383b4200,13,1380,1912,62,11.46
1789847377,load,00000200a9018026bf30000005004200,0000e00ba901c10336510a38383b4200,14,1114,1646,61,11.74
1789847378,load,00000200a9018026bf30000005003700,0000e00ba901c10336510a3838004300,14,848,1646,61,11.40
1789847378,load,00000200a9018026bf30000005003d00,0000e00ba901c10336510a3838014300,12,848,1646,61,11.69
1789847379,load,00000200a9018026bf30000005003d00,0000e00ba901c10336510a3838014300,12,848,1646,61,11.86
1789847380,load,00000200a9018026bf30000005003d00,0000e00ba901c10336510a3838024300,12,848,1646,60,11.27
1789847381,load,00000200a9018026bf30000005003d00,0000e00ba901c10336510a3838034300,13,848,1646,60,11.44
1789847381,load,00000200a9018026bf30000005003a00,0000e00ba901c10336510a3838044300,13,572,1646,60,11.08
1789847382,load,00000200a9018026bf30000005003c00,0000e00ba901c10336510a3838044300,12,572,1646,60,11.42
1789847383,load,00000200a9018026bf30000005003c00,0000e00ba901c10336510a3838054300,12,572,1646,60,11.12
1789847384,load,00000200a9018026bf30000005003c00,0000e00ba901c10336510a3838064300,12,572,1646,60,11.22
1789847384,load,00000200a9018026bf30000005003900,0000e00ba901c10336510a3838064300,12,572,1646,60,11.24
1789847385,load,00000200a9018026bf30000005003a00,0000e00ba901c10336510a3838074300,11,572,1380,59,11.09
1789847386,load,00000200a9018026bf30000005003b00,0000e00ba901c10336510a3838084300,13,572,1380,59,11.43
1789847386,load,00000200a9018026bf30000005003b00,0000e00ba901c10336510a3838094300,13,572,1380,59,11.27
1789847387,load,00000200a9018026bf30000005003400,0000e00ba901c10336510a3838094300,11,316,1380,59,11.60
1789847388,load,00000200a9018026bf30000005003800,0000e00ba901c10336510a38380a4300,12,572,1380,59,11.25
1789847389,load,00000200a9018026bf30000005003900,0000e00ba901c10336510a38380b4300,11,572,1380,59,11.01
1789847389,load,00000200a9018026bf30000005003b00,0000e00ba901c10336510a38380b4300,11,572,1380,59,11.34
1789847390,load,00000200a9018026bf30000005003400,0000e00ba901c10336510a38380c4300,12,316,1380,58,11.30
1789847391,load,00000200a9018026bf30000005003800,0000e00ba901c10336510a38380d4300,12,572,1380,58,10.82
1789847392,load,00000200a9018026bf30000005003900,0000e00ba901c10336510a38380e4300,12,572,1380,58,11.02
1789847392,load,00000200a9018026bf30000005003a00,0000e00ba901c10336510a38380e4300,11,572,1380,58,11.47
1789847393,load,00000200a9018026bf30000005003400,0000e00ba901c10336510a38380f4300,12,316,1380,58,11.17
1789847394,load,00000200a9018026bf30000005003700,0000e00ba901c10336510a3838104300,12,316,1380,58,11.06
1789847394,load,00000200a9018026bf30000005003900,0000e00ba901c10336510a3838104300,11,572,1380,58,10.83
1789847395,load,00000200a9018026bf30000005003a00,0000e00ba901c10336510a3838114300,15,572,1380,58,10.86
1789847396,load,00000200a9018026bf30000005002d00,0000e00ba901c10336510a3838124300,14,316,1380,57,10.85
1789847397,load,00000200a9018026bf30000005003400,0000e00ba901c10336510a3838134300,13,316,1380,57,11.49
1789847397,load,00000200a9018026bf30000005003e00,0000e00ba901c10336510a3838134300,11,848,1380,57,11.06
1789847398,load,00000200a9018026bf30000005003f00,0000e00ba901c10336510a3838144300,11,848,1114,57,10.75
1789847399,load,00000200a9018026bf30000005002d00,0000e00ba901c10336510a3838154300,10,848,1114,57,12.45
1789847399,load,00000200a9018026bf30000005003600,0000e00ba901c10336510a3838154300,12,316,1114,57,10.99
1789847400,load,00000200a9018026bf30000005003a00,0000e00ba901c10336510a3838164300,13,572,1114,57,11.26
1789847401,load,00000200a9018026bf30000005003c00,0000e00ba901c10336510a3838174300,14,572,1114,57,11.05
1789847402,load,00000200a9018026bf30000005003c00,0000e00ba901c10336510a3838184300,12,572,1114,57,10.81
1789847402,load,00000200a9018026bf30000005003400,0000e00ba901c10336510a3838184300,11,316,1114,57,10.93
1789847403,load,00000200a9018026bf30000005003700,0000e00ba901c10336510a3838194300,12,316,1114,57,10.88
1789847404,load,00000200a9018026bf30000005003900,0000e00ba901c10336510a38381a4300,11,572,1114,57,11.09
1789847405,load,00000200a9018026bf30000005003900,0000e00ba901c10336510a38381a4300,11,572,1114,57,10.92
1789847405,load,00000200a9018026bf30000005003300,0000e00ba901c10336510a38381b4300,12,316,1114,57,11.14
1789847406,load,00000200a9018026bf30000005003600,0000e00ba901c10336510a38381c4300,12,316,1114,56,10.84
1789847407,load,00000200a9018026bf30000005003800,0000e00ba901c10336510a38381d4300,16,572,1114,56,10.82
1789847407,load,00000200a9018026bf30000005003800,0000e00ba901c10336510a38381d4300,11,572,1114,56,10.55
1789847408,load,00000200a9018026bf30000005003300,0000e00ba901c10336510a38381e4300,12,316,1114,56,10.60
1789847409,load,00000200a9018026bf30000005003600,0000e00ba901c10336510a38381f4300,12,316,1114,56,10.79
1789847410,load,00000200a9018026bf30000005003700,0000e00ba901c10336510a38381f4300,11,316,1114,56,10.74
1789849631,load,00000200a9018026bf30000005003800,0000e00ba901c10336510a3838204300,13,572,1114,36,27.11
1789849632,cooldown,000000000000c0440330000005003700,2000cc0b0000c10336510a64642f4e00,28,316,0,36,26.47
1789849632,cooldown,000000000000c0440330000005003f00,2000cc0b0000c10336510a64642f4e00,33,848,0,37,41.75
1789849633,cooldown,000000000000c0440330000005004000,2000cc0b0000c10336510a64642f4e00,37,1114,0,38,38.43
1789849634,cooldown,000000000000c0440330000005002d00,2000cc0b0000c10336510a64642f4e00,27,1114,0,38,38.30
1789849634,cooldown,000000000000c0440330000005003600,2000cc0b0000c10336510a64642f4e00,17,316,0,37,26.08
1789849635,cooldown,000000000000c0440330000005003a00,2000cc0b0000c10336510a64642f4e00,19,572,0,37,26.14
1789849636,cooldown,000000000000c0440330000005003b00,2000cc0b0000c10336510a64642f4e00,19,572,0,37,26.15
1789849637,cooldown,000000000000c0440330000005003b00,2000cc0b0000c10336510a64642f4e00,18,572,0,37,26.30
1789849637,cooldown,000000000000c0440330000005003300,2000cc0b0000c10336510a64642f4e00,19,316,0,37,26.37
1789849638,cooldown,000000000000c0440330000005003600,2000cc0b0000c10336510a64642f4e00,17,316,0,37,26.26
